clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,target_duration_sec,mpjpe_mm_lower_better,jpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings/val/S000496_P0008_T00,CSL-Daily-Fittings,csl,val,S000496_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000496_P0008_T00.npz,125,6.25,27.00164169073105,27.00164169073105,10.956772603094578,26.27268399298191,10.949269372969866
CSL-Daily-Fittings/val/S000561_P0008_T00,CSL-Daily-Fittings,csl,val,S000561_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000561_P0008_T00.npz,108,5.4,25.57428367435932,25.57428367435932,10.330806486308575,24.40473594254366,10.313864646444994
CSL-Daily-Fittings/val/S000568_P0000_T00,CSL-Daily-Fittings,csl,val,S000568_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000568_P0000_T00.npz,128,6.4,30.606968328356743,30.606968328356743,12.229532934725285,27.15293618530268,12.01834707899252
CSL-Daily-Fittings/val/S000568_P0004_T00,CSL-Daily-Fittings,csl,val,S000568_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000568_P0004_T00.npz,94,4.7,29.497181996703148,29.497181996703148,12.834015302360058,27.822192708783327,12.708442820672026
CSL-Daily-Fittings/val/S000573_P0004_T00,CSL-Daily-Fittings,csl,val,S000573_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000573_P0004_T00.npz,69,3.45,29.809240251779556,29.809240251779556,13.94264493137598,28.008459729776867,13.94264474241198
CSL-Daily-Fittings/val/S000573_P0008_T00,CSL-Daily-Fittings,csl,val,S000573_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000573_P0008_T00.npz,89,4.45,23.16070720553398,23.16070720553398,10.158908553421497,21.416277969988545,9.882033185175295
CSL-Daily-Fittings/val/S000576_P0000_T00,CSL-Daily-Fittings,csl,val,S000576_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000576_P0000_T00.npz,106,5.3,24.23117868602276,24.23117868602276,10.259812697768211,22.026710620782566,10.192125512919617
CSL-Daily-Fittings/val/S000578_P0004_T00,CSL-Daily-Fittings,csl,val,S000578_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000578_P0004_T00.npz,74,3.7,31.76572173833847,31.76572173833847,12.89417315274477,30.323984296489005,12.89417246683828
CSL-Daily-Fittings/val/S000598_P0008_T00,CSL-Daily-Fittings,csl,val,S000598_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000598_P0008_T00.npz,148,7.4,25.478016585111618,25.478016585111618,10.281913913786411,24.432930374845256,10.097471127173284
CSL-Daily-Fittings/val/S000603_P0000_T00,CSL-Daily-Fittings,csl,val,S000603_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000603_P0000_T00.npz,108,5.4,26.816440746188164,26.816440746188164,12.397482059895992,22.71087222767097,12.081759977499368
CSL-Daily-Fittings/val/S000603_P0004_T00,CSL-Daily-Fittings,csl,val,S000603_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000603_P0004_T00.npz,78,3.9,33.975761383771896,33.975761383771896,13.681009411811829,32.479674376260775,13.681010349104419
CSL-Daily-Fittings/val/S000616_P0000_T00,CSL-Daily-Fittings,csl,val,S000616_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000616_P0000_T00.npz,67,3.35,26.581453159451485,26.581453159451485,14.557404443621635,24.296693344002787,13.96670266151873
CSL-Daily-Fittings/val/S000616_P0004_T00,CSL-Daily-Fittings,csl,val,S000616_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000616_P0004_T00.npz,76,3.8,32.0967473089695,32.0967473089695,16.6123416274786,30.268256111364614,16.612342362733262
CSL-Daily-Fittings/val/S000620_P0004_T00,CSL-Daily-Fittings,csl,val,S000620_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000620_P0004_T00.npz,92,4.6,36.23734787106514,36.23734787106514,14.491714537143707,32.34735911752543,13.640880701132119
CSL-Daily-Fittings/val/S000620_P0008_T00,CSL-Daily-Fittings,csl,val,S000620_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000620_P0008_T00.npz,124,6.2,20.028715953230858,20.028715953230858,10.4612335562706,19.399560101690792,10.329443645933944
CSL-Daily-Fittings/val/S000625_P0000_T00,CSL-Daily-Fittings,csl,val,S000625_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000625_P0000_T00.npz,92,4.6,33.36874395608902,33.36874395608902,10.488353669643402,32.49622626311105,10.487649708723081
CSL-Daily-Fittings/val/S000638_P0000_T00,CSL-Daily-Fittings,csl,val,S000638_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000638_P0000_T00.npz,104,5.2,24.248654022812843,24.248654022812843,12.904791161417961,23.915090674283697,12.567705053907748
CSL-Daily-Fittings/val/S000656_P0000_T00,CSL-Daily-Fittings,csl,val,S000656_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000656_P0000_T00.npz,111,5.55,21.707629784941673,21.707629784941673,13.366731815040112,20.032272632191848,13.13865725957864
CSL-Daily-Fittings/val/S000669_P0008_T00,CSL-Daily-Fittings,csl,val,S000669_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000669_P0008_T00.npz,75,3.75,45.19839957356453,45.19839957356453,16.91909320652485,42.5623000289003,16.889742085089285
CSL-Daily-Fittings/val/S000673_P0004_T00,CSL-Daily-Fittings,csl,val,S000673_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000673_P0004_T00.npz,96,4.8,36.64917126297951,36.64917126297951,16.076983883976936,33.61750662831279,15.984352391872864
CSL-Daily-Fittings/val/S000690_P0004_T00,CSL-Daily-Fittings,csl,val,S000690_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000690_P0004_T00.npz,64,3.2,26.98618918657303,26.98618918657303,15.779707580804825,24.49596000224119,15.5484259739751
CSL-Daily-Fittings/val/S000695_P0000_T00,CSL-Daily-Fittings,csl,val,S000695_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000695_P0000_T00.npz,114,5.7,25.516819208860397,25.516819208860397,12.934350408613682,24.290652790417273,12.704182975811133
CSL-Daily-Fittings/val/S000718_P0008_T00,CSL-Daily-Fittings,csl,val,S000718_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000718_P0008_T00.npz,140,7.0,25.042390450835228,25.042390450835228,9.921799413859844,23.642647419390933,9.889944712631404
CSL-Daily-Fittings/val/S000724_P0008_T00,CSL-Daily-Fittings,csl,val,S000724_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000724_P0008_T00.npz,96,4.8,26.119161397218704,26.119161397218704,10.663318447768688,24.68058878245453,10.514063920709305
CSL-Daily-Fittings/val/S000783_P0004_T00,CSL-Daily-Fittings,csl,val,S000783_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000783_P0004_T00.npz,98,4.9,32.21515193581581,32.21515193581581,13.086633756756783,29.059254212723097,12.885066039138
CSL-Daily-Fittings/val/S000783_P0008_T00,CSL-Daily-Fittings,csl,val,S000783_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000783_P0008_T00.npz,128,6.4,26.939313858747482,26.939313858747482,9.940130636096,24.275148414744763,9.815477702431963
CSL-Daily-Fittings/val/S000786_P0004_T00,CSL-Daily-Fittings,csl,val,S000786_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000786_P0004_T00.npz,98,4.9,41.716285049915314,41.716285049915314,15.063559636473656,37.48798597489997,14.997766913884147
CSL-Daily-Fittings/val/S000786_P0008_T00,CSL-Daily-Fittings,csl,val,S000786_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000786_P0008_T00.npz,116,5.8,22.48234674334526,22.48234674334526,12.204824946820736,21.407945334493856,12.14462572885356
CSL-Daily-Fittings/val/S000791_P0004_T00,CSL-Daily-Fittings,csl,val,S000791_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000791_P0004_T00.npz,87,4.35,40.453389286994934,40.453389286994934,15.341055579483509,37.891019440802005,15.280894876254358
CSL-Daily-Fittings/val/S000791_P0008_T00,CSL-Daily-Fittings,csl,val,S000791_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000791_P0008_T00.npz,89,4.45,27.706148102879524,27.706148102879524,11.92014105618,26.42822845347142,11.858637235388997
CSL-Daily-Fittings/val/S000809_P0008_T00,CSL-Daily-Fittings,csl,val,S000809_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000809_P0008_T00.npz,112,5.6,20.997557789087296,20.997557789087296,8.994662202894688,18.263536443035782,8.953081094659865
CSL-Daily-Fittings/val/S000849_P0008_T00,CSL-Daily-Fittings,csl,val,S000849_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000849_P0008_T00.npz,76,3.8,31.623754650354385,31.623754650354385,13.769973069429398,28.381179699576215,13.631047754499473
CSL-Daily-Fittings/val/S000852_P0004_T00,CSL-Daily-Fittings,csl,val,S000852_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000852_P0004_T00.npz,66,3.3,43.166447430849075,43.166447430849075,15.154688619077206,40.093181344370045,15.154688280414451
CSL-Daily-Fittings/val/S000860_P0000_T00,CSL-Daily-Fittings,csl,val,S000860_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000860_P0000_T00.npz,95,4.75,34.372277557849884,34.372277557849884,12.535332702100277,32.263508071436696,12.508268374949694
CSL-Daily-Fittings/val/S000874_P0000_T00,CSL-Daily-Fittings,csl,val,S000874_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000874_P0000_T00.npz,144,7.2,29.35636416077614,29.35636416077614,12.89549469947815,27.233171137696544,12.784946645196113
CSL-Daily-Fittings/val/S000877_P0000_T00,CSL-Daily-Fittings,csl,val,S000877_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000877_P0000_T00.npz,92,4.6,29.551872983574867,29.551872983574867,13.310441747307777,25.83602343119033,13.292475411182513
CSL-Daily-Fittings/val/S000903_P0008_T00,CSL-Daily-Fittings,csl,val,S000903_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000903_P0008_T00.npz,65,3.25,26.534900069236755,26.534900069236755,10.50447765737772,26.0805754420849,10.43662465034196
CSL-Daily-Fittings/val/S000912_P0000_T00,CSL-Daily-Fittings,csl,val,S000912_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000912_P0000_T00.npz,84,4.2,41.541434824466705,41.541434824466705,15.716604888439178,37.197962713738285,15.687102778992129
CSL-Daily-Fittings/val/S000914_P0000_T00,CSL-Daily-Fittings,csl,val,S000914_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000914_P0000_T00.npz,132,6.6,22.731859236955643,22.731859236955643,10.675127618014812,20.930525680975705,10.396385971089881
CSL-Daily-Fittings/val/S000931_P0000_T00,CSL-Daily-Fittings,csl,val,S000931_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000931_P0000_T00.npz,108,5.4,30.772719532251358,30.772719532251358,12.492292560636997,28.644672465614146,12.492292332118032
CSL-Daily-Fittings/val/S000934_P0000_T00,CSL-Daily-Fittings,csl,val,S000934_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000934_P0000_T00.npz,126,6.3,31.518563628196716,31.518563628196716,14.150908216834068,28.997308504398145,13.755147907114218
CSL-Daily-Fittings/val/S000937_P0000_T00,CSL-Daily-Fittings,csl,val,S000937_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000937_P0000_T00.npz,146,7.3,26.32961980998516,26.32961980998516,11.274546384811401,23.060382152461028,11.235473706221132
CSL-Daily-Fittings/val/S000945_P0000_T00,CSL-Daily-Fittings,csl,val,S000945_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000945_P0000_T00.npz,70,3.5,27.993565425276756,27.993565425276756,14.830131083726883,24.412584424551046,14.750971724944455
CSL-Daily-Fittings/val/S000962_P0008_T00,CSL-Daily-Fittings,csl,val,S000962_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000962_P0008_T00.npz,136,6.8,22.20064029097557,22.20064029097557,11.048360727727413,19.965544582673292,10.96030917046044
CSL-Daily-Fittings/val/S000963_P0000_T00,CSL-Daily-Fittings,csl,val,S000963_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000963_P0000_T00.npz,107,5.35,23.942003026604652,23.942003026604652,13.066849671304226,22.885096442198083,13.033447282336583
CSL-Daily-Fittings/val/S000966_P0000_T00,CSL-Daily-Fittings,csl,val,S000966_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000966_P0000_T00.npz,100,5.0,31.858671456575394,31.858671456575394,17.14511029422283,31.40087815001607,17.10748146288097
CSL-Daily-Fittings/val/S000968_P0000_T00,CSL-Daily-Fittings,csl,val,S000968_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000968_P0000_T00.npz,86,4.3,25.493590161204338,25.493590161204338,12.152391485869884,24.419854844508823,12.152390243204009
CSL-Daily-Fittings/val/S000969_P0000_T00,CSL-Daily-Fittings,csl,val,S000969_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000969_P0000_T00.npz,92,4.6,25.243200361728668,25.243200361728668,10.406813584268093,22.593374718385544,10.32505100896663
CSL-Daily-Fittings/val/S000988_P0008_T00,CSL-Daily-Fittings,csl,val,S000988_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000988_P0008_T00.npz,109,5.45,27.04823389649391,27.04823389649391,14.306318946182728,26.382979894176536,14.037163780762924
CSL-Daily-Fittings/val/S000998_P0008_T00,CSL-Daily-Fittings,csl,val,S000998_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000998_P0008_T00.npz,72,3.6,20.910313352942467,20.910313352942467,12.302741408348083,20.821992579537135,12.2815893846564
