eval_track,task_group,task_name,dataset,examples,bleu_1_higher_better,bleu_2_higher_better,bleu_3_higher_better,bleu_4_higher_better,rouge_l_higher_better,mpjpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,length_ratio_closer_to_1,body_bleu_1_higher_better,body_bleu_2_higher_better,body_bleu_3_higher_better,body_bleu_4_higher_better,body_rouge_l_higher_better,lhand_bleu_1_higher_better,lhand_bleu_2_higher_better,lhand_bleu_3_higher_better,lhand_bleu_4_higher_better,lhand_rouge_l_higher_better,rhand_bleu_1_higher_better,rhand_bleu_2_higher_better,rhand_bleu_3_higher_better,rhand_bleu_4_higher_better,rhand_rouge_l_higher_better,combined_stream_avg_bleu_1_higher_better,combined_stream_avg_bleu_2_higher_better,combined_stream_avg_bleu_3_higher_better,combined_stream_avg_bleu_4_higher_better,combined_stream_avg_rouge_l_higher_better,combined_flat_bleu_1_higher_better,combined_flat_bleu_2_higher_better,combined_flat_bleu_3_higher_better,combined_flat_bleu_4_higher_better,combined_flat_rouge_l_higher_better
Caption,Text-to-Text,framelen-to-caption,Neural-Sign-Actors,27,20.98765432098765,7.129151696465974,3.3515624373423467,1.8462870913882938,17.954331582557273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caption,Text-to-Text,framelen-to-caption,PHOENIX,13,3.9886039886039892,0.7681342173272795,0.44942126953780137,0.3472914321910786,4.951298697968294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caption,Text-to-Text,random-caption,CSL-Daily-Fittings,24,0.0718390804597701,0.07311066732745794,0.07443642350939378,0.07582029629962506,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caption,Text-to-Text,random-caption,Neural-Sign-Actors,27,19.4125159642401,6.409733993810321,3.0430388457262527,1.8628447316887096,17.285880693365954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caption,Text-to-Text,random-caption,PHOENIX,13,3.448275862068965,0.6882327126544587,0.4071094375253259,0.31607977220252487,4.461051904495253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caption,Text-to-Text,seclen-to-caption,CSL-Daily-Fittings,24,0.07716049382716052,0.07863034959337467,0.08016775508779991,0.08177803520311232,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caption,Text-to-Text,seclen-to-caption,Neural-Sign-Actors,27,20.98765432098765,7.129151696465974,3.3515624373423467,1.8462870913882938,17.954331582557273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caption,Text-to-Text,seclen-to-caption,PHOENIX,13,3.9886039886039892,0.7681342173272795,0.44942126953780137,0.3472914321910786,4.951298697968294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Text-to-Motion,Text-to-Motion,caption,CSL-Daily-Fittings,24,,,,,,43.29372150823474,36.70578162806729,44.5652205384109,1.0452132936507936,9.94764397905759,5.036605813948649,2.130012762994072,1.1784935849956517,8.510551409258307,20.76788830715532,16.503507151225815,13.647813820433866,11.543962216240896,20.15300268640786,6.282722513089005,2.3920638582409457,1.0291106637468552,0.5742878503568019,4.914158159847815,12.332751599767306,7.9773922744718035,5.602312415724931,4.4322478838644495,11.192570751837993,12.332751599767308,4.9737574122582044,2.18020298351752,1.1721403355868938,10.017299779153227
Text-to-Motion,Text-to-Motion,caption,Neural-Sign-Actors,27,,,,,,23.46161732243167,23.388507086093778,23.82178114039353,1.1709992476659143,1.3377926421404678,0.6765768622400206,0.3422336636070631,0.2059044956929897,1.281056463596146,1.6722408026755848,1.1960302182095877,0.8555841590176577,0.6407057892085051,1.6137605628574432,1.4214046822742479,0.7797163075246992,0.37618578173973416,0.22104238963534412,1.4398146609421927,1.4771460423634333,0.8841077959914357,0.524667868121485,0.35588422484561294,1.4448772291319274,1.477146042363433,0.49888604509662693,0.2415027353762551,0.14156555605009655,1.4288438797652445
Text-to-Motion,Text-to-Motion,caption,PHOENIX,13,,,,,,34.2143692362767,32.460700577268234,34.55926920261203,0.9691544566544567,9.849837748437434,1.3488685632342647,0.7073017038254624,0.5191789028778465,8.61585295407189,5.276698793805768,3.1220240694840116,2.2488795588793336,1.7482484574237631,6.058708532846463,6.332038552566921,1.0815008621598505,0.6104398292222243,0.46488512989786024,5.834941202588262,7.152858364936708,1.850797831626042,1.1888736973090068,0.91077083006649,6.836500896502205,7.152858364936708,1.3056206568610267,0.46910741301638104,0.2823588832973725,5.715954775956086
Text-to-Motion,Text-to-Motion,caption_framelen,CSL-Daily-Fittings,24,,,,,,36.57709760591388,34.63897652303179,37.17360822110572,1.0660218253968254,7.263513513513511,3.5760139686630255,1.3296372429870607,0.6895115469874621,6.055324883449884,18.581081081081077,15.240194011675626,12.961365452374096,11.37633124363748,17.193643162393162,3.8851351351351355,1.4324831565883778,0.7225369301072695,0.436401969919064,3.351544289044289,9.909909909909908,6.749563712309011,5.004513208489476,4.1674149201813355,8.866837444962444,9.909909909909908,3.1009321443277926,0.6528352517346292,0.30059226541938905,7.885125291375291
Text-to-Motion,Text-to-Motion,caption_framelen,Neural-Sign-Actors,27,,,,,,27.310769246132285,27.299952348349272,27.33018322286163,0.9862139917695473,2.1290878848313275,1.1016143069653588,0.6186576108277965,0.3300741662254185,2.499298540965208,1.3885355770639087,0.5136303190357593,0.23433891730217596,0.15937018587672624,1.7993827160493827,0.37027615388370916,0.1326187781155132,0.09501977536372035,0.08098121052345265,0.6224279835390947,1.2959665385929817,0.5826211347055438,0.3160054344978976,0.19014185420853247,1.6403697468512286,1.2959665385929824,0.20082961764004092,0.08586421357402055,0.05626650100084076,1.5786413517895
Text-to-Motion,Text-to-Motion,caption_framelen,PHOENIX,13,,,,,,32.378718973352356,32.36641319325337,32.46545814323944,0.9946581196581197,9.506081336969617,2.6494640233437097,1.108534919150109,0.7265227568904946,8.521310891220393,4.929079211762025,3.3044622113119333,2.568864610501886,1.9297813209952954,5.467032967032967,7.745695904197467,2.9290926869921705,1.4932852265088694,0.9084358509860039,5.95426632191338,7.393618817643035,2.961006307215938,1.7235615853869548,1.1882466429572645,6.6475367267222465,7.393618817643035,1.8776025469152198,0.5976536479012755,0.338548193965071,5.417377996563516
Text-to-Motion,Text-to-Motion,caption_seclen,CSL-Daily-Fittings,24,,,,,,42.75578345792989,34.94732353525857,43.2223777056804,1.078546626984127,10.606060606060606,5.624243111697695,2.851008461594444,1.7261906220329157,8.883602049550325,23.063973063973066,17.878998127538885,15.030516437543282,13.006964967536398,21.911670973093383,7.23905723905724,3.1874880918238633,1.5496900037068628,0.7726957064420553,5.9827261249675034,13.636363636363638,8.896909777020147,6.47707163428153,5.168617098670457,12.259333049203738,13.636363636363635,5.284344248428393,1.4767977958309595,0.658782037389346,10.463666066036756
Text-to-Motion,Text-to-Motion,caption_seclen,Neural-Sign-Actors,27,,,,,,24.07960673035295,24.055199421666288,24.32572176208815,1.0952261730039508,2.031802120141342,0.9588365216120408,0.4401730593831114,0.25238260329573,1.6938459942007842,0.44169611307420487,0.19993123548045838,0.12284877992944701,0.09691030442261131,0.5823493147436809,0.44169611307420487,0.2827454647584734,0.1547797637870132,0.1152464235364491,0.6734006734006733,0.9717314487632507,0.48050440728365756,0.23926720103319055,0.1548464437515968,0.9831986607817128,0.9717314487632507,0.16983321212161182,0.07556771123917316,0.05050958723010973,0.8934119043282898
Text-to-Motion,Text-to-Motion,caption_seclen,PHOENIX,13,,,,,,32.596000541861244,32.54317205685835,32.95708582013828,1.0327991452991454,13.379524551445678,4.969579558040565,2.1239983399047384,1.1830283178317103,11.488594738594738,4.577205767599835,2.5998274144664237,1.7374570825317233,1.2101036582322247,4.355727605727606,8.450226032492004,1.7662349244839122,0.8458565590792753,0.5930646680445781,5.366716616716617,8.80231878384584,3.1118806323303008,1.569103993838579,0.9953988813695043,7.07034632034632,8.80231878384584,1.7741969554861863,0.5754907361869797,0.32907742681807745,6.003357753357753
Text-to-Motion,Text-to-Motion,framelen,CSL-Daily-Fittings,24,,,,,,48.459756188094616,48.459757740298905,48.4597573020264,1.0,0.0892857142857143,0.09126275942571398,0.0933460069902414,0.09554530572478638,0.0,21.964285714285715,18.330869835132756,15.878470763352848,13.937696640966374,20.584077380952383,0.35714285714285726,0.18252551885142795,0.14817754969334013,0.13512146717707663,0.46875,7.470238095238096,6.201552704469965,5.3733314400121435,4.7227878046227465,7.017609126984127,7.440476190476189,0.6703015125914445,0.23966065922754667,0.1438363163250728,7.0176091269841265
Text-to-Motion,Text-to-Motion,framelen,Neural-Sign-Actors,27,,,,,,34.89783896064317,34.89784078879489,34.8978405360464,1.0,2.1296296296296298,1.2719875137894183,0.8576158042005271,0.5961227669295709,1.6579757690868802,0.9259259259259257,0.6630693278142896,0.5046968458006224,0.4005337066845021,0.8343621399176955,0.18518518518518512,0.093772163618858,0.07539169467811134,0.06805244892095888,0.10826210826210828,1.0802469135802468,0.6762763350741886,0.4792347815597536,0.354902974178344,0.866866672422228,1.0802469135802464,0.18336065610679164,0.08080635438573601,0.0537575205951271,0.8668666724222279
Text-to-Motion,Text-to-Motion,framelen,PHOENIX,13,,,,,,39.77753336612995,39.777535085494705,39.77753476622675,1.0,0.35211267605633795,0.2548831857670848,0.23263634035287795,0.2251433624902885,0.4807692307692308,4.225352112676055,3.0585982292050167,2.215723028413144,1.7262455871598654,5.080128205128205,3.169014084507042,0.764649557301254,0.483903088222018,0.38995974282007684,2.622863247863248,2.582159624413145,1.359376990757785,0.9774208189960133,0.7804495641567436,2.727920227920228,2.582159624413146,0.392279456377589,0.21040708623289414,0.15470884231985116,2.6210826210826212
Text-to-Motion,Text-to-Motion,random,CSL-Daily-Fittings,24,,,,,,63.279441402604185,53.827942038575806,59.65541201235499,0.7057539682539682,0.08233550288883461,0.08503574173068508,0.08795503368903361,0.09112477472064208,0.0,19.43117868176497,16.211300873052124,14.04357295700484,12.31693408799834,23.41172138047138,0.3293420115553385,0.17007148346137016,0.1396199130038702,0.1288698922781249,0.49189814814814814,6.6142853987363806,5.488802699414727,4.757049301232581,4.178976251665703,7.96787317620651,6.586840231106769,0.6076565675496185,0.21949361699156034,0.13264475265568493,7.96787317620651
Text-to-Motion,Text-to-Motion,random,Neural-Sign-Actors,27,,,,,,44.990488914427935,44.53046757865835,44.544275152126296,0.5580445069333959,0.4648545003092287,0.391999733748429,0.3310543795459233,0.26061222991439004,1.2984248616432523,0.4648545003092287,0.27718566995683525,0.16552718977296163,0.10957394495314375,0.9142597504666471,0.15495150010307626,0.09239522331894513,0.06316044388764575,0.05319724866826244,0.19157088122605365,0.36155350024051125,0.25386020900806977,0.18658067106884357,0.1411278078452654,0.801418497778651,0.3615535002405112,0.07973235884728053,0.038508680432192195,0.02690958366942426,0.801418497778651
Text-to-Motion,Text-to-Motion,random,PHOENIX,13,,,,,,46.39544366643979,44.07157061191705,45.67582343782253,0.7832722832722834,0.16681002488111216,0.17228065289199793,0.1781950779835019,0.18461690771427053,0.0,4.003440597146692,2.9236996302522607,2.138340935802024,1.6833421758713947,5.352564102564102,4.003440597146692,0.8439993842778758,0.5140035493052021,0.40862438767673237,4.662228796844182,2.7245637397248323,1.3133265558073781,0.9435131876969093,0.7588611570874658,3.3382642998027614,2.668960398097794,0.38930788577675207,0.2064065935994823,0.1511210905430551,3.210059171597634
Text-to-Motion,Text-to-Motion,seclen,CSL-Daily-Fittings,24,,,,,,58.092535783847175,52.380888257175684,61.04476548004923,1.3401537698412698,0.4070556309362278,0.33790694376841124,0.254951949356678,0.1878801258627657,0.7142857142857143,16.689280868385346,13.854184694504863,11.93321649440528,10.412432196640681,17.66889880952381,0.135685210312076,0.097545332472868,0.08838690425206251,0.08488442908403254,0.16666666666666666,5.74400723654455,4.763212323582047,4.092185116004674,3.5617322505291598,6.183283730158731,5.744007236544549,0.7247664736899475,0.22984579279708806,0.12979776785280914,6.18328373015873
Text-to-Motion,Text-to-Motion,seclen,Neural-Sign-Actors,27,,,,,,37.767352915748404,37.763619760948195,38.12068315725597,1.1390991724325057,1.9064124783362217,1.163299312620975,0.7894962709601284,0.5503261258115069,1.6104936104936105,0.8665511265164645,0.6200406169669532,0.4715447887950357,0.37389510606239357,0.825724884548414,0.17331022530329285,0.08768698497368464,0.0704394351573456,0.06352643281318142,0.24867724867724864,0.9820912767186596,0.6236756381872043,0.4438268316375032,0.32924922156236064,0.8949652479064244,0.9820912767186594,0.16908790998132667,0.07485690093990621,0.049906267600269914,0.8244185106930205
Text-to-Motion,Text-to-Motion,seclen,PHOENIX,13,,,,,,45.2797392813059,43.675195425748825,46.06969199852866,1.278083028083028,1.412429378531074,0.6435853974354168,0.39820145384321354,0.31640402067807616,1.758241758241758,3.3898305084745757,2.4422348696647287,1.760384038515355,1.3642231880554265,4.51510989010989,2.542372881355932,0.6105587174161823,0.38445927662015206,0.30817870152447363,2.3714447317388494,2.4482109227871938,1.2321263281721093,0.8476815896595736,0.6629353034193255,2.8815987933634992,2.4482109227871938,0.34160299812960393,0.1779171714270772,0.12880626635525827,2.7900237017884075
