clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,body_pa_jpe_mm_lower_better,hand_lravg_pa_jpe_mm_lower_better,hand_pa_jpe_mm_lower_better,lhand_pa_jpe_mm_lower_better,rhand_pa_jpe_mm_lower_better,body_dtw_pa_mm_lower_better,hand_lravg_dtw_pa_mm_lower_better,hand_dtw_pa_mm_lower_better,lhand_dtw_pa_mm_lower_better,rhand_dtw_pa_mm_lower_better
CSL-Daily-Fittings/val/S000313_P0000_T00,CSL-Daily-Fittings,csl,val,S000313_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000313_P0000_T00.npz,122,9.98098123818636,7.066819351166487,,3.5349195823073387,10.598719120025635,9.920413691748971,6.79821133986688,,3.392351523602809,10.20407115613095
CSL-Daily-Fittings/val/S000317_P0000_T00,CSL-Daily-Fittings,csl,val,S000317_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000317_P0000_T00.npz,112,11.716919019818306,9.261409286409616,,5.696720443665981,12.826098129153252,11.716919215229739,9.044522462707912,,5.641724023527266,12.447320901888556
CSL-Daily-Fittings/val/S000331_P0000_T00,CSL-Daily-Fittings,csl,val,S000331_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000331_P0000_T00.npz,103,10.455929674208164,5.906044505536556,,3.655996173620224,8.156092837452888,10.354510291470486,5.840113522565146,,3.565059810621411,8.115167234508881
CSL-Daily-Fittings/val/S000362_P0008_T00,CSL-Daily-Fittings,csl,val,S000362_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000362_P0008_T00.npz,150,8.233808912336826,5.568298511207104,,4.231483209878206,6.905113812536001,8.233808955798546,5.483333678372825,,4.197634689044207,6.769032667701443
CSL-Daily-Fittings/val/S000414_P0000_T00,CSL-Daily-Fittings,csl,val,S000414_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000414_P0000_T00.npz,90,10.278411209583282,9.154572617262602,,7.442456670105457,10.866688564419746,10.277783275685376,8.857383549588526,,7.374968812412893,10.33979828676416
CSL-Daily-Fittings/val/S000438_P0000_T00,CSL-Daily-Fittings,csl,val,S000438_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000438_P0000_T00.npz,146,10.188069194555283,7.746390532702208,,6.488705985248089,9.004075080156326,10.110318029222832,7.586804923959466,,6.367402952778383,8.80620689514055
CSL-Daily-Fittings/val/S000440_P0008_T00,CSL-Daily-Fittings,csl,val,S000440_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000440_P0008_T00.npz,92,13.226510025560856,9.215512545779347,,6.933871190994978,11.497153900563717,13.172550688740676,8.993027698401736,,6.828042948378108,11.158012448425366
CSL-Daily-Fittings/val/S000452_P0000_T00,CSL-Daily-Fittings,csl,val,S000452_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000452_P0000_T00.npz,82,9.473718702793121,6.698406068608165,,5.034764762967825,8.362047374248505,9.47315005369757,6.4949180597933465,,4.868622255233321,8.121213864353372
CSL-Daily-Fittings/val/S000455_P0004_T00,CSL-Daily-Fittings,csl,val,S000455_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000455_P0004_T00.npz,86,9.197377599775791,8.576674852520227,,5.466334521770477,11.687015183269978,9.197376944601189,8.517968026057513,,5.441407083539119,11.594528968575908
CSL-Daily-Fittings/val/S000460_P0008_T00,CSL-Daily-Fittings,csl,val,S000460_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000460_P0008_T00.npz,160,10.096285492181778,7.211415795609355,,4.945247899740934,9.477583691477776,10.035089749726467,7.054654988132825,,4.817858636306482,9.291451339959167
CSL-Daily-Fittings/val/S000464_P0008_T00,CSL-Daily-Fittings,csl,val,S000464_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000464_P0008_T00.npz,108,8.867863565683365,6.859303684905171,,4.969013389199972,8.74959398061037,8.822245941566372,6.581469874719106,,4.824982971681662,8.33795677775655
CSL-Daily-Fittings/val/S000475_P0000_T00,CSL-Daily-Fittings,csl,val,S000475_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000475_P0000_T00.npz,104,9.004710242152214,5.265635205432773,,3.536734264343977,6.994536146521568,8.738967190416028,5.133709252382127,,3.395537393561636,6.871881111202618
CSL-Daily-Fittings/val/S000475_P0004_T00,CSL-Daily-Fittings,csl,val,S000475_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000475_P0004_T00.npz,86,10.049461387097836,5.839488934725523,,3.770998679101467,7.907979190349579,10.00141962647958,5.702963540686544,,3.596270065362089,7.809657016010998
CSL-Daily-Fittings/val/S000496_P0004_T00,CSL-Daily-Fittings,csl,val,S000496_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000496_P0004_T00.npz,87,11.86881959438324,8.435764815658331,,5.4057277739048,11.465801857411861,11.86881871658495,8.33974943473539,,5.286336929307201,11.39316194016358
CSL-Daily-Fittings/val/S000496_P0008_T00,CSL-Daily-Fittings,csl,val,S000496_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000496_P0008_T00.npz,125,9.664098732173443,7.42728915065527,,5.459371022880077,9.395207278430462,9.415597938001156,7.142332917777821,,5.35696524521336,8.927700590342283
CSL-Daily-Fittings/val/S000561_P0008_T00,CSL-Daily-Fittings,csl,val,S000561_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000561_P0008_T00.npz,108,8.190911263227463,7.926564430817962,,4.43169055506587,11.421438306570053,8.170885594423723,7.732925803052408,,4.362198388628679,11.103653217476138
CSL-Daily-Fittings/val/S000568_P0000_T00,CSL-Daily-Fittings,csl,val,S000568_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000568_P0000_T00.npz,128,10.11983584612608,7.432424928992987,,4.9567995592951775,9.908050298690796,9.876077812805306,7.007637946912837,,4.689447481496245,9.325828412329429
CSL-Daily-Fittings/val/S000568_P0004_T00,CSL-Daily-Fittings,csl,val,S000568_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000568_P0004_T00.npz,94,11.041813530027866,8.356481557711959,,5.484249908477068,11.22871320694685,10.993179342550958,8.156866828125823,,5.266609343457373,11.047124312794272
CSL-Daily-Fittings/val/S000573_P0004_T00,CSL-Daily-Fittings,csl,val,S000573_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000573_P0004_T00.npz,69,13.622741214931011,10.441900230944157,,6.934049539268017,13.949750922620296,13.59878053240802,10.293186843003808,,6.934049475155231,13.652324210852385
CSL-Daily-Fittings/val/S000573_P0008_T00,CSL-Daily-Fittings,csl,val,S000573_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000573_P0008_T00.npz,89,8.480583317577839,8.013102225959301,,6.12624641507864,9.899958036839962,8.351308288408465,7.868952952388129,,6.037445591103411,9.700460313672849
CSL-Daily-Fittings/val/S000576_P0000_T00,CSL-Daily-Fittings,csl,val,S000576_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000576_P0000_T00.npz,106,8.747566491365433,5.84458583034575,,2.9815235175192356,8.707648143172264,8.735992936944625,5.74774480436353,,2.919171114489524,8.576318494237537
CSL-Daily-Fittings/val/S000578_P0004_T00,CSL-Daily-Fittings,csl,val,S000578_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000578_P0004_T00.npz,74,10.820433497428894,7.42486072704196,,4.672067239880562,10.177654214203358,10.742718744016177,7.053661149945361,,4.536259351486994,9.571062948403728
CSL-Daily-Fittings/val/S000598_P0008_T00,CSL-Daily-Fittings,csl,val,S000598_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000598_P0008_T00.npz,148,8.56026541441679,9.562040213495493,,7.8708091750741005,11.253271251916885,8.535204807648787,9.15731853731543,,7.538950460100849,10.77568661453001
CSL-Daily-Fittings/val/S000603_P0000_T00,CSL-Daily-Fittings,csl,val,S000603_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000603_P0000_T00.npz,108,9.181627072393894,6.923104403540492,,5.970355588942766,7.875853218138218,9.072614327090344,6.789749506559154,,5.814190678022525,7.765308335095782
CSL-Daily-Fittings/val/S000603_P0004_T00,CSL-Daily-Fittings,csl,val,S000603_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000603_P0004_T00.npz,78,12.064074166119099,10.268972720950842,,8.541883900761604,11.99606154114008,12.035110792240653,9.688416248163543,,7.72177012792478,11.655062368402305
CSL-Daily-Fittings/val/S000616_P0000_T00,CSL-Daily-Fittings,csl,val,S000616_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000616_P0000_T00.npz,67,10.757229290902615,10.192010551691055,,10.250295512378216,10.133725591003895,10.665680594575493,9.999516355777299,,10.128861774495846,9.870170937058752
CSL-Daily-Fittings/val/S000616_P0004_T00,CSL-Daily-Fittings,csl,val,S000616_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000616_P0004_T00.npz,76,12.546516954898834,11.676209978759289,,8.809567429125309,14.542852528393269,12.546516630161358,11.52260554839526,,8.704535372855485,14.340675723935036
CSL-Daily-Fittings/val/S000620_P0004_T00,CSL-Daily-Fittings,csl,val,S000620_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000620_P0004_T00.npz,92,11.60498894751072,7.707798853516579,,4.329826682806015,11.085771024227142,11.5837209817508,7.5382770351691,,4.23727416225871,10.839279908079492
CSL-Daily-Fittings/val/S000620_P0008_T00,CSL-Daily-Fittings,csl,val,S000620_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000620_P0008_T00.npz,124,8.397253230214119,6.01954001467675,,3.3146149944514036,8.724465034902096,8.397253613258082,5.892672957059169,,3.2574474882435864,8.527898425874751
CSL-Daily-Fittings/val/S000625_P0000_T00,CSL-Daily-Fittings,csl,val,S000625_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000625_P0000_T00.npz,92,8.772771805524826,5.706225521862507,,4.068765323609114,7.3436857201159,8.63781822440417,5.518473221973577,,3.747435835185056,7.2895106087620976
CSL-Daily-Fittings/val/S000638_P0000_T00,CSL-Daily-Fittings,csl,val,S000638_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000638_P0000_T00.npz,104,9.484779089689255,5.59383793734014,,4.6767848543822765,6.510891020298004,9.411362257266704,5.534627190942187,,4.607508633713364,6.46174574817101
CSL-Daily-Fittings/val/S000656_P0000_T00,CSL-Daily-Fittings,csl,val,S000656_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000656_P0000_T00.npz,111,11.143509298563004,8.797746151685715,,6.999975070357323,10.595517233014107,10.98245501870642,8.628634937046733,,6.803260270300582,10.454009603792885
CSL-Daily-Fittings/val/S000669_P0008_T00,CSL-Daily-Fittings,csl,val,S000669_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000669_P0008_T00.npz,75,11.718330904841423,7.409360725432634,,5.049112252891064,9.769609197974205,11.718331295996904,7.390858493745327,,5.012109111994505,9.769607875496149
CSL-Daily-Fittings/val/S000673_P0004_T00,CSL-Daily-Fittings,csl,val,S000673_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000673_P0004_T00.npz,96,12.875768356025219,9.332887828350067,,8.657273836433887,10.008501820266247,12.71277129611311,9.153992105590683,,8.2994832470528,10.008500964128567
CSL-Daily-Fittings/val/S000690_P0004_T00,CSL-Daily-Fittings,csl,val,S000690_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000690_P0004_T00.npz,64,12.771818786859512,9.609907865524292,,7.547663524746895,11.67215220630169,12.708442693110555,9.294396848872566,,7.542346193986305,11.046447503758827
CSL-Daily-Fittings/val/S000695_P0000_T00,CSL-Daily-Fittings,csl,val,S000695_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000695_P0000_T00.npz,114,10.946779511868954,7.55648035556078,,5.566283129155636,9.546677581965923,10.830572399866293,7.3839087834992245,,5.48052443359905,9.2872931333994
CSL-Daily-Fittings/val/S000718_P0008_T00,CSL-Daily-Fittings,csl,val,S000718_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000718_P0008_T00.npz,140,8.4990831092,7.160194683820009,,6.208018399775028,8.11237096786499,8.499083631405872,7.00828898864399,,6.070112799560385,7.946465177727596
CSL-Daily-Fittings/val/S000724_P0008_T00,CSL-Daily-Fittings,csl,val,S000724_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000724_P0008_T00.npz,96,9.210904128849506,7.50374817289412,,5.393074359744787,9.614421986043453,9.210903452185448,7.432924861859647,,5.316649642433428,9.549200081285866
CSL-Daily-Fittings/val/S000783_P0004_T00,CSL-Daily-Fittings,csl,val,S000783_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000783_P0004_T00.npz,98,11.199438013136387,8.444912498816848,,6.063937675207853,10.825887322425842,11.199437723285993,8.184402875188852,,6.026333926141033,10.342471824236672
CSL-Daily-Fittings/val/S000783_P0008_T00,CSL-Daily-Fittings,csl,val,S000783_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000783_P0008_T00.npz,128,8.235706016421318,8.117062039673328,,7.493462413549423,8.740661665797234,8.210546777263517,7.963918649920743,,7.231037869587453,8.696799430254032
CSL-Daily-Fittings/val/S000786_P0004_T00,CSL-Daily-Fittings,csl,val,S000786_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000786_P0004_T00.npz,98,12.439310550689697,8.346772519871593,,5.326434504240751,11.367110535502434,12.439310222826139,8.274580703036175,,5.320521452872805,11.228639953199545
CSL-Daily-Fittings/val/S000786_P0008_T00,CSL-Daily-Fittings,csl,val,S000786_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000786_P0008_T00.npz,116,9.129530750215054,6.237439811229706,,3.9934320375323296,8.481447584927082,9.106407750895697,6.076562881734672,,3.923493463562095,8.22963229990725
CSL-Daily-Fittings/val/S000791_P0004_T00,CSL-Daily-Fittings,csl,val,S000791_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000791_P0004_T00.npz,87,12.258696369826794,9.091023821383715,,7.311729714274406,10.870317928493023,12.186954145844298,8.98351186776705,,7.11257472479095,10.85444901074315
CSL-Daily-Fittings/val/S000791_P0008_T00,CSL-Daily-Fittings,csl,val,S000791_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000791_P0008_T00.npz,89,9.002119302749634,8.51055746898055,,6.954212673008442,10.06690226495266,9.002119512035605,8.454969632203868,,6.953890329446602,9.956048934961135
CSL-Daily-Fittings/val/S000809_P0008_T00,CSL-Daily-Fittings,csl,val,S000809_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000809_P0008_T00.npz,112,7.377175148576498,6.134491297416389,,3.88977094553411,8.379211649298668,7.223130573817928,5.934089768483578,,3.847757622809565,8.020421914157591
CSL-Daily-Fittings/val/S000849_P0008_T00,CSL-Daily-Fittings,csl,val,S000849_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000849_P0008_T00.npz,76,11.684221215546131,12.142818421125412,,10.44027041643858,13.845366425812244,11.684221497393752,12.142818457888145,,10.440269203268384,13.845367712507906
CSL-Daily-Fittings/val/S000852_P0004_T00,CSL-Daily-Fittings,csl,val,S000852_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000852_P0004_T00.npz,66,11.96820754557848,7.840580772608519,,5.8953166007995605,9.785844944417477,11.955485358185165,7.772925208855392,,5.879688082848478,9.666162334862307
CSL-Daily-Fittings/val/S000860_P0000_T00,CSL-Daily-Fittings,csl,val,S000860_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000860_P0000_T00.npz,95,10.300254449248314,8.555164793506265,,4.920410457998514,12.189919129014015,10.300255929561038,8.229898653716143,,4.768415125650599,11.691382181781687
CSL-Daily-Fittings/val/S000874_P0000_T00,CSL-Daily-Fittings,csl,val,S000874_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000874_P0000_T00.npz,144,9.603675454854965,5.979517009109259,,3.907017409801483,8.052016608417034,9.469431739287556,5.7574031831488055,,3.809043361292829,7.7057630050047825
CSL-Daily-Fittings/val/S000877_P0000_T00,CSL-Daily-Fittings,csl,val,S000877_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000877_P0000_T00.npz,92,10.22579800337553,7.4387292843312025,,4.924326669424772,9.953131899237633,10.176423603020933,7.284985853007328,,4.854427598057437,9.715544107957218
CSL-Daily-Fittings/val/S000903_P0008_T00,CSL-Daily-Fittings,csl,val,S000903_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000903_P0008_T00.npz,65,8.736049756407738,7.0214588195085526,,4.6433135867118835,9.399604052305222,8.736051056677333,6.890436959488747,,4.381270629640382,9.399603289337113
CSL-Daily-Fittings/val/S000912_P0000_T00,CSL-Daily-Fittings,csl,val,S000912_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000912_P0000_T00.npz,84,11.569877155125141,5.585075472481549,,2.5596285704523325,8.610522374510765,11.405395050089629,5.4457999282195,,2.340880639773483,8.550719216665518
CSL-Daily-Fittings/val/S000914_P0000_T00,CSL-Daily-Fittings,csl,val,S000914_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000914_P0000_T00.npz,132,8.685706183314323,4.8010767204687,,3.525328589603305,6.076824851334095,8.5755446608263,4.6231292111439295,,3.3007999432315542,5.945458479056304
CSL-Daily-Fittings/val/S000931_P0000_T00,CSL-Daily-Fittings,csl,val,S000931_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000931_P0000_T00.npz,108,9.026385843753815,7.423009490594268,,4.614117089658976,10.23190189152956,9.02638503746992,7.319524324244682,,4.606793957969381,10.032254690519983
CSL-Daily-Fittings/val/S000934_P0000_T00,CSL-Daily-Fittings,csl,val,S000934_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000934_P0000_T00.npz,126,10.92060748487711,5.909463739953935,,3.8020263891667128,8.016901090741158,10.883220567530582,5.812697923194344,,3.727343834018231,7.8980520123704565
CSL-Daily-Fittings/val/S000937_P0000_T00,CSL-Daily-Fittings,csl,val,S000937_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000937_P0000_T00.npz,146,9.048552252352238,5.599161260761321,,3.7449870724231005,7.453335449099541,8.977398662253806,5.520287094628183,,3.696588604002936,7.343985585253431
CSL-Daily-Fittings/val/S000945_P0000_T00,CSL-Daily-Fittings,csl,val,S000945_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000945_P0000_T00.npz,70,13.036753982305527,7.166692987084389,,4.796347580850124,9.537038393318653,13.036754634231329,6.926932116039097,,4.487082910990076,9.36678132108812
CSL-Daily-Fittings/val/S000962_P0008_T00,CSL-Daily-Fittings,csl,val,S000962_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000962_P0008_T00.npz,136,9.591885842382908,7.630291860550642,,6.198572926223278,9.062010794878006,9.497999990879395,7.448871387596762,,6.093471364960458,8.804271410233067
CSL-Daily-Fittings/val/S000963_P0000_T00,CSL-Daily-Fittings,csl,val,S000963_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000963_P0000_T00.npz,107,11.937315575778484,6.772290915250778,,4.689803346991539,8.854778483510017,11.93686291383945,6.711325363939298,,4.611890767396332,8.810759960482264
