clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,target_duration_sec,mpjpe_mm_lower_better,jpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings/val/S000438_P0000_T00,CSL-Daily-Fittings,csl,val,S000438_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000438_P0000_T00.npz,146,7.3,21.930383518338203,21.930383518338203,10.188069194555283,20.68627802399944,10.11031802284391
CSL-Daily-Fittings/val/S000440_P0008_T00,CSL-Daily-Fittings,csl,val,S000440_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000440_P0008_T00.npz,92,4.6,31.387265771627426,31.387265771627426,13.226510025560856,30.73018678949903,13.172550688740676
CSL-Daily-Fittings/val/S000452_P0000_T00,CSL-Daily-Fittings,csl,val,S000452_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000452_P0000_T00.npz,82,4.1,22.228943184018135,22.228943184018135,9.473718702793121,19.977159349520395,9.47315005369757
CSL-Daily-Fittings/val/S000455_P0004_T00,CSL-Daily-Fittings,csl,val,S000455_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000455_P0004_T00.npz,86,4.3,28.554927557706833,28.554927557706833,9.197377599775791,25.522182527712957,9.197376944601189
CSL-Daily-Fittings/val/S000460_P0008_T00,CSL-Daily-Fittings,csl,val,S000460_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000460_P0008_T00.npz,160,8.0,19.161345437169075,19.161345437169075,10.096285492181778,18.775177057250403,10.035089749726467
CSL-Daily-Fittings/val/S000464_P0008_T00,CSL-Daily-Fittings,csl,val,S000464_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000464_P0008_T00.npz,108,5.4,17.16083101928234,17.16083101928234,8.867863565683365,16.860553611035424,8.822245941566372
CSL-Daily-Fittings/val/S000475_P0000_T00,CSL-Daily-Fittings,csl,val,S000475_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000475_P0000_T00.npz,104,5.2,21.87877893447876,21.87877893447876,9.004710242152214,20.89791488385974,8.738967190416028
CSL-Daily-Fittings/val/S000475_P0004_T00,CSL-Daily-Fittings,csl,val,S000475_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000475_P0004_T00.npz,86,4.3,24.18249472975731,24.18249472975731,10.049461387097836,23.400225043080226,10.00141962647958
CSL-Daily-Fittings/val/S000496_P0004_T00,CSL-Daily-Fittings,csl,val,S000496_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000496_P0004_T00.npz,87,4.35,37.187136709690094,37.187136709690094,11.86881959438324,36.43663504278694,11.86881871658495
CSL-Daily-Fittings/val/S000496_P0008_T00,CSL-Daily-Fittings,csl,val,S000496_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000496_P0008_T00.npz,125,6.25,26.531485840678215,26.531485840678215,9.664098732173443,23.2386966496706,9.415597938001156
CSL-Daily-Fittings/val/S000561_P0008_T00,CSL-Daily-Fittings,csl,val,S000561_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000561_P0008_T00.npz,108,5.4,21.215446293354034,21.215446293354034,8.190911263227463,20.228283104693727,8.170885594423723
CSL-Daily-Fittings/val/S000568_P0000_T00,CSL-Daily-Fittings,csl,val,S000568_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000568_P0000_T00.npz,128,6.4,28.345048427581787,28.345048427581787,10.11983584612608,26.092623098520562,9.876077812805306
CSL-Daily-Fittings/val/S000568_P0004_T00,CSL-Daily-Fittings,csl,val,S000568_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000568_P0004_T00.npz,94,4.7,24.40999634563923,24.40999634563923,11.041813530027866,22.385839471950174,10.993179342550958
CSL-Daily-Fittings/val/S000573_P0004_T00,CSL-Daily-Fittings,csl,val,S000573_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000573_P0004_T00.npz,69,3.45,30.790291726589203,30.790291726589203,13.622741214931011,29.347437035724305,13.598780491915733
CSL-Daily-Fittings/val/S000573_P0008_T00,CSL-Daily-Fittings,csl,val,S000573_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000573_P0008_T00.npz,89,4.45,18.128477036952972,18.128477036952972,8.480583317577839,16.83809040009641,8.351308288408465
CSL-Daily-Fittings/val/S000576_P0000_T00,CSL-Daily-Fittings,csl,val,S000576_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000576_P0000_T00.npz,106,5.3,20.153049379587173,20.153049379587173,8.747566491365433,19.0760719299949,8.735992936944625
CSL-Daily-Fittings/val/S000578_P0004_T00,CSL-Daily-Fittings,csl,val,S000578_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000578_P0004_T00.npz,74,3.7,24.742528796195984,24.742528796195984,10.820433497428894,24.299939899277444,10.742718756601617
CSL-Daily-Fittings/val/S000598_P0008_T00,CSL-Daily-Fittings,csl,val,S000598_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000598_P0008_T00.npz,148,7.4,22.11594209074974,22.11594209074974,8.56026541441679,21.292555419652647,8.535204807648787
CSL-Daily-Fittings/val/S000603_P0000_T00,CSL-Daily-Fittings,csl,val,S000603_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000603_P0000_T00.npz,108,5.4,26.00180171430111,26.00180171430111,9.181627072393894,21.826316563722987,9.072614327090344
CSL-Daily-Fittings/val/S000603_P0004_T00,CSL-Daily-Fittings,csl,val,S000603_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000603_P0004_T00.npz,78,3.9,28.448745608329773,28.448745608329773,12.064074166119099,26.038539512321737,12.035110738510504
CSL-Daily-Fittings/val/S000616_P0000_T00,CSL-Daily-Fittings,csl,val,S000616_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000616_P0000_T00.npz,67,3.35,17.67895370721817,17.67895370721817,10.757229290902615,17.59737798832913,10.665680594575493
CSL-Daily-Fittings/val/S000616_P0004_T00,CSL-Daily-Fittings,csl,val,S000616_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000616_P0004_T00.npz,76,3.8,22.561542689800262,22.561542689800262,12.546516954898834,21.564707772708253,12.546516642415602
CSL-Daily-Fittings/val/S000620_P0004_T00,CSL-Daily-Fittings,csl,val,S000620_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000620_P0004_T00.npz,92,4.6,29.223313555121422,29.223313555121422,11.60498894751072,27.03919067330982,11.5837209817508
CSL-Daily-Fittings/val/S000620_P0008_T00,CSL-Daily-Fittings,csl,val,S000620_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000620_P0008_T00.npz,124,6.2,18.753530457615852,18.753530457615852,8.397253230214119,18.032873379847697,8.397253643300745
CSL-Daily-Fittings/val/S000625_P0000_T00,CSL-Daily-Fittings,csl,val,S000625_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000625_P0000_T00.npz,92,4.6,24.992600083351135,24.992600083351135,8.772771805524826,24.399573914706707,8.63781822440417
CSL-Daily-Fittings/val/S000638_P0000_T00,CSL-Daily-Fittings,csl,val,S000638_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000638_P0000_T00.npz,104,5.2,21.54327556490898,21.54327556490898,9.484779089689255,20.73945535812527,9.411362257266704
CSL-Daily-Fittings/val/S000656_P0000_T00,CSL-Daily-Fittings,csl,val,S000656_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000656_P0000_T00.npz,111,5.55,20.799776539206505,20.799776539206505,11.143509298563004,18.912168739883747,10.98245501870642
CSL-Daily-Fittings/val/S000669_P0008_T00,CSL-Daily-Fittings,csl,val,S000669_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000669_P0008_T00.npz,75,3.75,37.46902942657471,37.46902942657471,11.718330904841423,36.519707230230175,11.718331333249807
CSL-Daily-Fittings/val/S000673_P0004_T00,CSL-Daily-Fittings,csl,val,S000673_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000673_P0004_T00.npz,96,4.8,28.788039460778236,28.788039460778236,12.875768356025219,26.992149621946737,12.71277129611311
CSL-Daily-Fittings/val/S000690_P0004_T00,CSL-Daily-Fittings,csl,val,S000690_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000690_P0004_T00.npz,64,3.2,26.873605325818062,26.873605325818062,12.771818786859512,26.873605398577638,12.708442693110555
CSL-Daily-Fittings/val/S000695_P0000_T00,CSL-Daily-Fittings,csl,val,S000695_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000695_P0000_T00.npz,114,5.7,24.297982454299927,24.297982454299927,10.946779511868954,21.73064050893708,10.830572399866293
CSL-Daily-Fittings/val/S000718_P0008_T00,CSL-Daily-Fittings,csl,val,S000718_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000718_P0008_T00.npz,140,7.0,24.924300611019135,24.924300611019135,8.4990831092,23.771247141329304,8.499083631405872
CSL-Daily-Fittings/val/S000724_P0008_T00,CSL-Daily-Fittings,csl,val,S000724_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000724_P0008_T00.npz,96,4.8,23.435601964592934,23.435601964592934,9.210904128849506,23.26796136427826,9.210903452185448
CSL-Daily-Fittings/val/S000783_P0004_T00,CSL-Daily-Fittings,csl,val,S000783_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000783_P0004_T00.npz,98,4.9,24.157186970114708,24.157186970114708,11.199438013136387,22.530898057418515,11.199437723285993
CSL-Daily-Fittings/val/S000783_P0008_T00,CSL-Daily-Fittings,csl,val,S000783_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000783_P0008_T00.npz,128,6.4,19.96724121272564,19.96724121272564,8.235706016421318,19.175921552232467,8.210546777263517
CSL-Daily-Fittings/val/S000786_P0004_T00,CSL-Daily-Fittings,csl,val,S000786_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000786_P0004_T00.npz,98,4.9,29.260553419589996,29.260553419589996,12.439310550689697,28.674439142211053,12.439310222826139
CSL-Daily-Fittings/val/S000786_P0008_T00,CSL-Daily-Fittings,csl,val,S000786_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000786_P0008_T00.npz,116,5.8,19.062604755163193,19.062604755163193,9.129530750215054,17.801099452832393,9.106407750895697
CSL-Daily-Fittings/val/S000791_P0004_T00,CSL-Daily-Fittings,csl,val,S000791_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000791_P0004_T00.npz,87,4.35,25.273604318499565,25.273604318499565,12.258696369826794,24.482969751303227,12.186954145844298
CSL-Daily-Fittings/val/S000791_P0008_T00,CSL-Daily-Fittings,csl,val,S000791_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000791_P0008_T00.npz,89,4.45,21.65330946445465,21.65330946445465,9.002119302749634,20.67521291920978,9.002119512035605
CSL-Daily-Fittings/val/S000809_P0008_T00,CSL-Daily-Fittings,csl,val,S000809_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000809_P0008_T00.npz,112,5.6,15.2939073741436,15.2939073741436,7.377175148576498,14.61186067899689,7.223130573817928
CSL-Daily-Fittings/val/S000849_P0008_T00,CSL-Daily-Fittings,csl,val,S000849_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000849_P0008_T00.npz,76,3.8,26.07099711894989,26.07099711894989,11.684221215546131,22.56874197873434,11.684221497393752
CSL-Daily-Fittings/val/S000852_P0004_T00,CSL-Daily-Fittings,csl,val,S000852_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000852_P0004_T00.npz,66,3.3,26.07647143304348,26.07647143304348,11.96820754557848,25.479843698893532,11.955485329963267
CSL-Daily-Fittings/val/S000860_P0000_T00,CSL-Daily-Fittings,csl,val,S000860_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000860_P0000_T00.npz,95,4.75,22.009490057826042,22.009490057826042,10.300254449248314,21.797595506435943,10.300255929561038
CSL-Daily-Fittings/val/S000874_P0000_T00,CSL-Daily-Fittings,csl,val,S000874_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000874_P0000_T00.npz,144,7.2,22.94282056391239,22.94282056391239,9.603675454854965,21.42224695611124,9.469431739287556
CSL-Daily-Fittings/val/S000877_P0000_T00,CSL-Daily-Fittings,csl,val,S000877_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000877_P0000_T00.npz,92,4.6,19.17712762951851,19.17712762951851,10.22579800337553,16.86137838228403,10.176423603020933
CSL-Daily-Fittings/val/S000903_P0008_T00,CSL-Daily-Fittings,csl,val,S000903_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000903_P0008_T00.npz,65,3.25,17.21945032477379,17.21945032477379,8.736049756407738,16.938224972154085,8.736051056677333
CSL-Daily-Fittings/val/S000912_P0000_T00,CSL-Daily-Fittings,csl,val,S000912_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000912_P0000_T00.npz,84,4.2,30.98800964653492,30.98800964653492,11.569877155125141,27.64974558903348,11.405395050089629
CSL-Daily-Fittings/val/S000914_P0000_T00,CSL-Daily-Fittings,csl,val,S000914_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000914_P0000_T00.npz,132,6.6,17.521826550364494,17.521826550364494,8.685706183314323,16.922388063517936,8.5755446608263
CSL-Daily-Fittings/val/S000931_P0000_T00,CSL-Daily-Fittings,csl,val,S000931_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000931_P0000_T00.npz,108,5.4,24.561623111367226,24.561623111367226,9.026385843753815,21.79411028218628,9.02638503746992
CSL-Daily-Fittings/val/S000934_P0000_T00,CSL-Daily-Fittings,csl,val,S000934_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000934_P0000_T00.npz,126,6.3,22.709770128130913,22.709770128130913,10.92060748487711,20.655599400578513,10.883220567530582
CSL-Daily-Fittings/val/S000937_P0000_T00,CSL-Daily-Fittings,csl,val,S000937_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000937_P0000_T00.npz,146,7.3,20.39678767323494,20.39678767323494,9.048552252352238,18.81425150459607,8.977398655874884
CSL-Daily-Fittings/val/S000945_P0000_T00,CSL-Daily-Fittings,csl,val,S000945_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000945_P0000_T00.npz,70,3.5,20.904753357172012,20.904753357172012,13.036753982305527,20.335197615038073,13.036754647535938
CSL-Daily-Fittings/val/S000962_P0008_T00,CSL-Daily-Fittings,csl,val,S000962_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000962_P0008_T00.npz,136,6.8,21.488865837454796,21.488865837454796,9.591885842382908,20.486112242318033,9.497999990879395
CSL-Daily-Fittings/val/S000963_P0000_T00,CSL-Daily-Fittings,csl,val,S000963_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000963_P0000_T00.npz,107,5.35,23.555852472782135,23.555852472782135,11.937315575778484,22.06087817011453,11.93686291383945
CSL-Daily-Fittings/val/S000966_P0000_T00,CSL-Daily-Fittings,csl,val,S000966_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000966_P0000_T00.npz,100,5.0,31.249240040779114,31.249240040779114,13.380579650402069,29.431707616895437,13.380578947253525
CSL-Daily-Fittings/val/S000968_P0000_T00,CSL-Daily-Fittings,csl,val,S000968_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000968_P0000_T00.npz,86,4.3,22.818244993686676,22.818244993686676,10.127700865268707,21.932998693786388,10.127701006050026
CSL-Daily-Fittings/val/S000969_P0000_T00,CSL-Daily-Fittings,csl,val,S000969_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000969_P0000_T00.npz,92,4.6,18.19353550672531,18.19353550672531,9.399378672242165,16.969860986927927,9.333437622484306
CSL-Daily-Fittings/val/S000988_P0008_T00,CSL-Daily-Fittings,csl,val,S000988_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000988_P0008_T00.npz,109,5.45,21.242570132017136,21.242570132017136,9.804491885006428,20.31928486694847,9.648938810692059
CSL-Daily-Fittings/val/S000998_P0008_T00,CSL-Daily-Fittings,csl,val,S000998_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000998_P0008_T00.npz,72,3.6,20.19451931118965,20.19451931118965,11.018440127372742,19.90557470384778,11.017826715639481
