dataset,source_alias,split,clip_id,pose_dir,source_fps,target_fps,source_frames,source_duration_sec,target_frames,target_duration_sec,status,reason,cache_npz,role
CSL-Daily-Fittings,csl,test,S000362_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000362_P0000_T00,30.0,20.0,236,7.866666666666666,157.0,7.85,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000362_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000362_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000362_P0004_T00,30.0,20.0,211,7.033333333333333,140.0,7.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000362_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000373_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000373_P0008_T00,30.0,20.0,139,4.633333333333334,92.0,4.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000373_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000414_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000414_P0004_T00,30.0,20.0,114,3.8,76.0,3.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000414_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000414_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000414_P0008_T00,30.0,20.0,161,5.366666666666666,107.0,5.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000414_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000438_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000438_P0004_T00,30.0,20.0,206,6.866666666666666,137.0,6.85,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000438_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000438_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000438_P0008_T00,30.0,20.0,251,8.366666666666667,167.0,8.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000438_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000440_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000440_P0000_T00,30.0,20.0,121,4.033333333333333,80.0,4.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000440_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000452_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000452_P0008_T00,30.0,20.0,127,4.233333333333333,84.0,4.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000452_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000455_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000455_P0000_T00,30.0,20.0,155,5.166666666666667,103.0,5.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000455_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000455_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000455_P0008_T00,30.0,20.0,162,5.4,108.0,5.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000455_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000460_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000460_P0000_T00,30.0,20.0,190,6.333333333333333,126.0,6.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000460_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000460_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000460_P0004_T00,30.0,20.0,184,6.133333333333334,122.0,6.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000460_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000464_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000464_P0000_T00,30.0,20.0,172,5.733333333333333,114.0,5.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000464_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000464_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000464_P0004_T00,30.0,20.0,127,4.233333333333333,84.0,4.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000464_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000466_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000466_P0000_T00,30.0,20.0,104,3.466666666666667,69.0,3.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000466_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000466_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000466_P0008_T00,30.0,20.0,137,4.566666666666666,91.0,4.55,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000466_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000475_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000475_P0008_T00,30.0,20.0,158,5.266666666666667,105.0,5.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000475_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000496_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000496_P0000_T00,30.0,20.0,171,5.7,114.0,5.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000496_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000561_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000561_P0000_T00,30.0,20.0,126,4.2,84.0,4.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000561_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000561_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000561_P0004_T00,30.0,20.0,104,3.466666666666667,69.0,3.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000561_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000568_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000568_P0008_T00,30.0,20.0,176,5.866666666666666,117.0,5.85,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000568_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000573_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000573_P0000_T00,30.0,20.0,140,4.666666666666667,93.0,4.65,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000573_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000576_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000576_P0004_T00,30.0,20.0,126,4.2,84.0,4.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000576_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000576_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000576_P0008_T00,30.0,20.0,239,7.966666666666667,159.0,7.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000576_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000578_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000578_P0000_T00,30.0,20.0,183,6.1,122.0,6.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000578_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000578_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000578_P0008_T00,30.0,20.0,190,6.333333333333333,126.0,6.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000578_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000598_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000598_P0000_T00,30.0,20.0,248,8.266666666666667,165.0,8.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000598_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000598_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000598_P0004_T00,30.0,20.0,187,6.233333333333333,124.0,6.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000598_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000603_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000603_P0008_T00,30.0,20.0,164,5.466666666666667,109.0,5.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000603_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000620_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000620_P0000_T00,30.0,20.0,149,4.966666666666667,99.0,4.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000620_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000625_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000625_P0004_T00,30.0,20.0,121,4.033333333333333,80.0,4.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000625_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000625_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000625_P0008_T00,30.0,20.0,143,4.766666666666667,95.0,4.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000625_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000637_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000637_P0000_T00,30.0,20.0,107,3.566666666666667,71.0,3.55,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000637_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000638_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000638_P0008_T00,30.0,20.0,150,5.0,100.0,5.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000638_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000656_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000656_P0004_T00,30.0,20.0,166,5.533333333333333,110.0,5.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000656_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000656_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000656_P0008_T00,30.0,20.0,232,7.733333333333333,154.0,7.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000656_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000669_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000669_P0000_T00,30.0,20.0,120,4.0,80.0,4.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000669_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000673_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000673_P0000_T00,30.0,20.0,160,5.333333333333333,106.0,5.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000673_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000673_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000673_P0008_T00,30.0,20.0,166,5.533333333333333,110.0,5.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000673_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000690_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000690_P0008_T00,30.0,20.0,106,3.533333333333333,70.0,3.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000690_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000695_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000695_P0004_T00,30.0,20.0,125,4.166666666666667,83.0,4.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000695_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000695_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000695_P0008_T00,30.0,20.0,137,4.566666666666666,91.0,4.55,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000695_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000708_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000708_P0004_T00,30.0,20.0,101,3.3666666666666667,67.0,3.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000708_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000718_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000718_P0000_T00,30.0,20.0,156,5.2,104.0,5.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000718_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000718_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000718_P0004_T00,30.0,20.0,177,5.9,118.0,5.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000718_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000724_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000724_P0000_T00,30.0,20.0,114,3.8,76.0,3.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000724_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000724_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000724_P0004_T00,30.0,20.0,106,3.533333333333333,70.0,3.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000724_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000783_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000783_P0000_T00,30.0,20.0,173,5.766666666666667,115.0,5.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000783_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000786_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000786_P0000_T00,30.0,20.0,137,4.566666666666666,91.0,4.55,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000786_P0000_T00.npz,test
