clip_key,dataset,source_alias,split,clip_id,pose_dir,num_frames,source_fps,target_fps,norm_source,model,mpjpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings/test/S000313_P0008_T00,CSL-Daily-Fittings,csl,test,S000313_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000313_P0008_T00,154,30.0,20.0,official,official_soke_paper_vqvae,11.321160942316055,11.32116187363863,11.321161601498916,11.321161601498916
CSL-Daily-Fittings/test/S000317_P0004_T00,CSL-Daily-Fittings,csl,test,S000317_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000317_P0004_T00,112,30.0,20.0,official,official_soke_paper_vqvae,13.482412323355675,13.482414186000824,13.482413445931993,13.482413445931993
CSL-Daily-Fittings/test/S000317_P0008_T00,CSL-Daily-Fittings,csl,test,S000317_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000317_P0008_T00,147,30.0,20.0,official,official_soke_paper_vqvae,12.153134681284428,12.153135612607002,12.153135837518237,12.153135837518237
CSL-Daily-Fittings/test/S000331_P0004_T00,CSL-Daily-Fittings,csl,test,S000331_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000331_P0004_T00,86,30.0,20.0,official,official_soke_paper_vqvae,10.787423700094223,10.787423700094223,10.787423461848912,10.787423461848912
CSL-Daily-Fittings/test/S000331_P0008_T00,CSL-Daily-Fittings,csl,test,S000331_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000331_P0008_T00,94,30.0,20.0,official,official_soke_paper_vqvae,15.119021758437157,15.119020827114582,15.11902206062161,15.11902206062161
CSL-Daily-Fittings/test/S000362_P0000_T00,CSL-Daily-Fittings,csl,test,S000362_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000362_P0000_T00,157,30.0,20.0,official,official_soke_paper_vqvae,15.20559936761856,15.20559936761856,15.205600029035548,15.205600029035548
CSL-Daily-Fittings/test/S000362_P0004_T00,CSL-Daily-Fittings,csl,test,S000362_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000362_P0004_T00,140,30.0,20.0,official,official_soke_paper_vqvae,9.68960952013731,9.68960952013731,9.689609653183393,9.689609653183393
CSL-Daily-Fittings/test/S000373_P0008_T00,CSL-Daily-Fittings,csl,test,S000373_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000373_P0008_T00,92,30.0,20.0,official,official_soke_paper_vqvae,12.121351435780525,12.1213523671031,12.121352154518599,12.121352154518599
CSL-Daily-Fittings/test/S000414_P0004_T00,CSL-Daily-Fittings,csl,test,S000414_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000414_P0004_T00,76,30.0,20.0,official,official_soke_paper_vqvae,13.856465928256512,13.856467790901661,13.856466259121111,13.856466259121111
CSL-Daily-Fittings/test/S000414_P0008_T00,CSL-Daily-Fittings,csl,test,S000414_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000414_P0008_T00,107,30.0,20.0,official,official_soke_paper_vqvae,10.280720889568329,10.280720889568329,10.280720902624253,10.280720902624253
CSL-Daily-Fittings/test/S000438_P0004_T00,CSL-Daily-Fittings,csl,test,S000438_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000438_P0004_T00,137,30.0,20.0,official,official_soke_paper_vqvae,12.952744960784912,12.952744960784912,12.952745518218862,12.952745518218862
CSL-Daily-Fittings/test/S000438_P0008_T00,CSL-Daily-Fittings,csl,test,S000438_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000438_P0008_T00,167,30.0,20.0,official,official_soke_paper_vqvae,10.035122744739056,10.03512367606163,10.03512359938088,10.03512359938088
CSL-Daily-Fittings/test/S000440_P0000_T00,CSL-Daily-Fittings,csl,test,S000440_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000440_P0000_T00,80,30.0,20.0,official,official_soke_paper_vqvae,12.81796582043171,12.817966751754284,12.817965861177072,12.817965861177072
CSL-Daily-Fittings/test/S000452_P0008_T00,CSL-Daily-Fittings,csl,test,S000452_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000452_P0008_T00,84,30.0,20.0,official,official_soke_paper_vqvae,10.926664806902409,10.926665738224983,10.9266642248258,10.9266642248258
CSL-Daily-Fittings/test/S000455_P0000_T00,CSL-Daily-Fittings,csl,test,S000455_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000455_P0000_T00,103,30.0,20.0,official,official_soke_paper_vqvae,11.261750012636185,11.261752806603909,11.261749908653567,11.261749908653567
CSL-Daily-Fittings/test/S000455_P0008_T00,CSL-Daily-Fittings,csl,test,S000455_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000455_P0008_T00,108,30.0,20.0,official,official_soke_paper_vqvae,10.602714493870735,10.60271356254816,10.602714485247377,10.602714485247377
CSL-Daily-Fittings/test/S000460_P0000_T00,CSL-Daily-Fittings,csl,test,S000460_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000460_P0000_T00,126,30.0,20.0,official,official_soke_paper_vqvae,12.682178057730198,12.682179920375347,12.682180347231528,12.682180347231528
CSL-Daily-Fittings/test/S000460_P0004_T00,CSL-Daily-Fittings,csl,test,S000460_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000460_P0004_T00,122,30.0,20.0,official,official_soke_paper_vqvae,14.337374828755856,14.33737576007843,14.337375363121266,14.337375363121266
CSL-Daily-Fittings/test/S000464_P0000_T00,CSL-Daily-Fittings,csl,test,S000464_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000464_P0000_T00,114,30.0,20.0,official,official_soke_paper_vqvae,12.03969307243824,12.039694003760815,12.039694451040736,12.039694451040736
CSL-Daily-Fittings/test/S000464_P0004_T00,CSL-Daily-Fittings,csl,test,S000464_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000464_P0004_T00,84,30.0,20.0,official,official_soke_paper_vqvae,16.755878925323486,16.755877062678337,16.755878759015882,16.755878759015882
CSL-Daily-Fittings/test/S000466_P0000_T00,CSL-Daily-Fittings,csl,test,S000466_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000466_P0000_T00,69,30.0,20.0,official,official_soke_paper_vqvae,18.394649028778076,18.394649028778076,18.39464998709551,18.39464998709551
CSL-Daily-Fittings/test/S000466_P0008_T00,CSL-Daily-Fittings,csl,test,S000466_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000466_P0008_T00,91,30.0,20.0,official,official_soke_paper_vqvae,15.723785385489464,15.723787248134613,15.723787473289521,15.723787473289521
CSL-Daily-Fittings/test/S000475_P0008_T00,CSL-Daily-Fittings,csl,test,S000475_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000475_P0008_T00,105,30.0,20.0,official,official_soke_paper_vqvae,10.851056315004826,10.851058177649975,10.8510576232913,10.8510576232913
CSL-Daily-Fittings/test/S000496_P0000_T00,CSL-Daily-Fittings,csl,test,S000496_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000496_P0000_T00,114,30.0,20.0,official,official_soke_paper_vqvae,17.248814925551414,17.248814925551414,17.248815679187448,17.248815679187448
CSL-Daily-Fittings/test/S000561_P0000_T00,CSL-Daily-Fittings,csl,test,S000561_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000561_P0000_T00,84,30.0,20.0,official,official_soke_paper_vqvae,12.71347887814045,12.71347887814045,12.713478512263723,12.713478512263723
CSL-Daily-Fittings/test/S000561_P0004_T00,CSL-Daily-Fittings,csl,test,S000561_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000561_P0004_T00,69,30.0,20.0,official,official_soke_paper_vqvae,16.323508694767952,16.3235105574131,16.323510047885172,16.323510047885172
CSL-Daily-Fittings/test/S000568_P0008_T00,CSL-Daily-Fittings,csl,test,S000568_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000568_P0008_T00,117,30.0,20.0,official,official_soke_paper_vqvae,10.014454834163189,10.014455765485764,10.014454750582958,10.014454750582958
CSL-Daily-Fittings/test/S000573_P0000_T00,CSL-Daily-Fittings,csl,test,S000573_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000573_P0000_T00,93,30.0,20.0,official,official_soke_paper_vqvae,14.857468195259571,14.857469126582146,14.85746843560088,14.85746843560088
CSL-Daily-Fittings/test/S000576_P0004_T00,CSL-Daily-Fittings,csl,test,S000576_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000576_P0004_T00,84,30.0,20.0,official,official_soke_paper_vqvae,13.451817445456982,13.451819308102131,13.45181893113823,13.45181893113823
CSL-Daily-Fittings/test/S000576_P0008_T00,CSL-Daily-Fittings,csl,test,S000576_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000576_P0008_T00,159,30.0,20.0,official,official_soke_paper_vqvae,9.752283804118633,9.752282872796059,9.752282956263647,9.752282956263647
CSL-Daily-Fittings/test/S000578_P0000_T00,CSL-Daily-Fittings,csl,test,S000578_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000578_P0000_T00,122,30.0,20.0,official,official_soke_paper_vqvae,13.604515232145786,13.604516163468361,13.604515903919447,13.604515903919447
CSL-Daily-Fittings/test/S000578_P0008_T00,CSL-Daily-Fittings,csl,test,S000578_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000578_P0008_T00,126,30.0,20.0,official,official_soke_paper_vqvae,9.420501068234444,9.420502930879593,9.420501132909623,9.420501132909623
CSL-Daily-Fittings/test/S000598_P0000_T00,CSL-Daily-Fittings,csl,test,S000598_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000598_P0000_T00,165,30.0,20.0,official,official_soke_paper_vqvae,11.937887407839298,11.937887407839298,11.937886863156702,11.937886863156702
CSL-Daily-Fittings/test/S000598_P0004_T00,CSL-Daily-Fittings,csl,test,S000598_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000598_P0004_T00,124,30.0,20.0,official,official_soke_paper_vqvae,15.919268131256104,15.919269993901253,15.919269824911272,15.919269824911272
CSL-Daily-Fittings/test/S000603_P0008_T00,CSL-Daily-Fittings,csl,test,S000603_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000603_P0008_T00,109,30.0,20.0,official,official_soke_paper_vqvae,9.376756846904755,9.37675777822733,9.37675692380295,9.37675692380295
CSL-Daily-Fittings/test/S000620_P0000_T00,CSL-Daily-Fittings,csl,test,S000620_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000620_P0000_T00,99,30.0,20.0,official,official_soke_paper_vqvae,14.05017077922821,14.05017077922821,14.050171400109926,14.050171400109926
CSL-Daily-Fittings/test/S000625_P0004_T00,CSL-Daily-Fittings,csl,test,S000625_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000625_P0004_T00,80,30.0,20.0,official,official_soke_paper_vqvae,15.325093641877174,15.325093641877174,15.32509335083887,15.32509335083887
CSL-Daily-Fittings/test/S000625_P0008_T00,CSL-Daily-Fittings,csl,test,S000625_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000625_P0008_T00,95,30.0,20.0,official,official_soke_paper_vqvae,9.661044925451279,9.661046788096428,9.66104498917335,9.66104498917335
CSL-Daily-Fittings/test/S000637_P0000_T00,CSL-Daily-Fittings,csl,test,S000637_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000637_P0000_T00,71,30.0,20.0,official,official_soke_paper_vqvae,13.659285381436348,13.659285381436348,13.659285722484052,13.659285722484052
CSL-Daily-Fittings/test/S000638_P0008_T00,CSL-Daily-Fittings,csl,test,S000638_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000638_P0008_T00,100,30.0,20.0,official,official_soke_paper_vqvae,10.192709974944592,10.192709043622017,10.192709602415562,10.192709602415562
CSL-Daily-Fittings/test/S000656_P0004_T00,CSL-Daily-Fittings,csl,test,S000656_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000656_P0004_T00,110,30.0,20.0,official,official_soke_paper_vqvae,15.773558989167213,15.773560851812363,15.773559814657677,15.773559814657677
CSL-Daily-Fittings/test/S000656_P0008_T00,CSL-Daily-Fittings,csl,test,S000656_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000656_P0008_T00,154,30.0,20.0,official,official_soke_paper_vqvae,12.957988306879997,12.957988306879997,12.957988195000338,12.957988195000338
CSL-Daily-Fittings/test/S000669_P0000_T00,CSL-Daily-Fittings,csl,test,S000669_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000669_P0000_T00,80,30.0,20.0,official,official_soke_paper_vqvae,21.32900059223175,21.32900059223175,21.3290001032874,21.3290001032874
CSL-Daily-Fittings/test/S000673_P0000_T00,CSL-Daily-Fittings,csl,test,S000673_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000673_P0000_T00,106,30.0,20.0,official,official_soke_paper_vqvae,15.109593980014324,15.109593980014324,15.109593720825494,15.109593720825494
CSL-Daily-Fittings/test/S000673_P0008_T00,CSL-Daily-Fittings,csl,test,S000673_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000673_P0008_T00,110,30.0,20.0,official,official_soke_paper_vqvae,10.743691585958004,10.743691585958004,10.743691759522665,10.743691759522665
CSL-Daily-Fittings/test/S000690_P0008_T00,CSL-Daily-Fittings,csl,test,S000690_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000690_P0008_T00,70,30.0,20.0,official,official_soke_paper_vqvae,11.698801070451736,11.698800139129162,11.698800421852086,11.698800421852086
CSL-Daily-Fittings/test/S000695_P0004_T00,CSL-Daily-Fittings,csl,test,S000695_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000695_P0004_T00,83,30.0,20.0,official,official_soke_paper_vqvae,15.517574734985828,15.517573803663254,15.517574005636824,15.517574005636824
CSL-Daily-Fittings/test/S000695_P0008_T00,CSL-Daily-Fittings,csl,test,S000695_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000695_P0008_T00,91,30.0,20.0,official,official_soke_paper_vqvae,11.84040680527687,11.84040680527687,11.840407347695514,11.840407347695514
CSL-Daily-Fittings/test/S000708_P0004_T00,CSL-Daily-Fittings,csl,test,S000708_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000708_P0004_T00,67,30.0,20.0,official,official_soke_paper_vqvae,11.060630902647972,11.060630902647972,11.06063142738569,11.06063142738569
CSL-Daily-Fittings/test/S000718_P0000_T00,CSL-Daily-Fittings,csl,test,S000718_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000718_P0000_T00,104,30.0,20.0,official,official_soke_paper_vqvae,13.846051879227161,13.846052810549736,13.846052918010034,13.846052918010034
CSL-Daily-Fittings/test/S000718_P0004_T00,CSL-Daily-Fittings,csl,test,S000718_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000718_P0004_T00,118,30.0,20.0,official,official_soke_paper_vqvae,13.153220526874065,13.153220526874065,13.153219796811877,13.153219796811877
CSL-Daily-Fittings/test/S000724_P0000_T00,CSL-Daily-Fittings,csl,test,S000724_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000724_P0000_T00,76,30.0,20.0,official,official_soke_paper_vqvae,15.476526692509651,15.476527623832226,15.476527127535329,15.476527127535329
CSL-Daily-Fittings/test/S000724_P0004_T00,CSL-Daily-Fittings,csl,test,S000724_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000724_P0004_T00,70,30.0,20.0,official,official_soke_paper_vqvae,14.690111391246319,14.690113253891468,14.690112043172121,14.690112043172121
CSL-Daily-Fittings/test/S000783_P0000_T00,CSL-Daily-Fittings,csl,test,S000783_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000783_P0000_T00,115,30.0,20.0,official,official_soke_paper_vqvae,14.214406721293926,14.214405789971352,14.214406093663497,14.214406093663497
CSL-Daily-Fittings/test/S000786_P0000_T00,CSL-Daily-Fittings,csl,test,S000786_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000786_P0000_T00,91,30.0,20.0,official,official_soke_paper_vqvae,14.055981300771236,14.055980369448662,14.055980916984462,14.055980916984462
CSL-Daily-Fittings/test/S000788_P0004_T00,CSL-Daily-Fittings,csl,test,S000788_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000788_P0004_T00,96,30.0,20.0,official,official_soke_paper_vqvae,13.885268941521645,13.88526987284422,13.885269785532728,13.885269785532728
CSL-Daily-Fittings/test/S000788_P0008_T00,CSL-Daily-Fittings,csl,test,S000788_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000788_P0008_T00,82,30.0,20.0,official,official_soke_paper_vqvae,12.479832395911217,12.479833327233791,12.479832560596307,12.479832560596307
CSL-Daily-Fittings/test/S000791_P0000_T00,CSL-Daily-Fittings,csl,test,S000791_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000791_P0000_T00,107,30.0,20.0,official,official_soke_paper_vqvae,13.675054535269737,13.675054535269737,13.675055331681097,13.675055331681097
CSL-Daily-Fittings/test/S000809_P0000_T00,CSL-Daily-Fittings,csl,test,S000809_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000809_P0000_T00,66,30.0,20.0,official,official_soke_paper_vqvae,9.636789560317993,9.636789560317993,9.636789807259586,9.636789807259586
CSL-Daily-Fittings/test/S000809_P0004_T00,CSL-Daily-Fittings,csl,test,S000809_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000809_P0004_T00,152,30.0,20.0,official,official_soke_paper_vqvae,10.913608595728874,10.913608595728874,10.913608670786122,10.913608670786122
CSL-Daily-Fittings/test/S000823_P0000_T00,CSL-Daily-Fittings,csl,test,S000823_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000823_P0000_T00,76,30.0,20.0,official,official_soke_paper_vqvae,10.62289159744978,10.62289159744978,10.622891355428452,10.622891355428452
CSL-Daily-Fittings/test/S000823_P0008_T00,CSL-Daily-Fittings,csl,test,S000823_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000823_P0008_T00,103,30.0,20.0,official,official_soke_paper_vqvae,9.843817912042141,9.843817912042141,9.843818083839508,9.843818083839508
CSL-Daily-Fittings/test/S000849_P0000_T00,CSL-Daily-Fittings,csl,test,S000849_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000849_P0000_T00,77,30.0,20.0,official,official_soke_paper_vqvae,13.229532167315483,13.229533098638058,13.229532385027253,13.229532385027253
CSL-Daily-Fittings/test/S000849_P0004_T00,CSL-Daily-Fittings,csl,test,S000849_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000849_P0004_T00,64,30.0,20.0,official,official_soke_paper_vqvae,15.634747222065926,15.634749084711075,15.634748895536177,15.634748895536177
CSL-Daily-Fittings/test/S000860_P0004_T00,CSL-Daily-Fittings,csl,test,S000860_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000860_P0004_T00,124,30.0,20.0,official,official_soke_paper_vqvae,13.29453568905592,13.294534757733345,13.294536057078549,13.294536057078549
CSL-Daily-Fittings/test/S000860_P0008_T00,CSL-Daily-Fittings,csl,test,S000860_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000860_P0008_T00,117,30.0,20.0,official,official_soke_paper_vqvae,12.291979044675827,12.291979975998402,12.291979518297136,12.291979518297136
