dataset,split,clip_id,num_frames,stage1_mpjpe_mm_lower_better,stage1_pa_mpjpe_mm_lower_better,stage1_dtw_mpjpe_mm_lower_better,stage1_dtw_pa_mpjpe_mm_lower_better,stage2_mpjpe_mm_lower_better,stage2_pa_mpjpe_mm_lower_better,stage2_dtw_mpjpe_mm_lower_better,stage2_dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings,val,S000620_P0004_T00,92,29.223313555121422,11.60498894751072,27.03919067330982,11.5837209817508,28.9620254188776,11.30135077983141,26.71703175925042,11.250367216037018
CSL-Daily-Fittings,val,S000620_P0008_T00,124,18.753530457615852,8.397253230214119,18.032873379847697,8.397253613258082,16.51090383529663,8.01031943410635,15.975859318484341,8.005031059691381
CSL-Daily-Fittings,val,S000625_P0000_T00,92,24.992600083351135,8.772771805524826,24.399573914706707,8.63781822440417,24.46683868765831,8.411530405282974,23.594749797864452,8.283692920762721
CSL-Daily-Fittings,val,S000638_P0000_T00,104,21.54327556490898,9.484779089689255,20.73945535812527,9.411362257266704,19.53636296093464,8.792921900749207,18.641933122685607,8.747830086996636
CSL-Daily-Fittings,val,S000656_P0000_T00,111,20.799776539206505,11.143509298563004,18.912168739883747,10.98245501870642,19.94730904698372,10.521694086492062,17.990894665991938,10.415870950112605
CSL-Daily-Fittings,val,S000669_P0008_T00,75,37.46902942657471,11.718330904841423,36.519707230230175,11.718331295996904,26.00700594484806,12.708250433206558,24.869014658033848,12.70824970677495
CSL-Daily-Fittings,val,S000673_P0004_T00,96,28.788039460778236,12.875768356025219,26.992149621946737,12.71277129611311,28.40377949178219,12.715374119579792,26.91225407276458,12.500292980500186
CSL-Daily-Fittings,val,S000690_P0004_T00,64,26.873605325818062,12.771818786859512,26.873605398577638,12.708442693110555,26.707567274570465,12.41428405046463,26.695411070249975,12.251835076313
CSL-Daily-Fittings,val,S000695_P0000_T00,114,24.297982454299927,10.946779511868954,21.73064050893708,10.830572399866293,22.716062143445015,11.02018915116787,20.86490792173304,10.95407448500689
CSL-Daily-Fittings,val,S000718_P0008_T00,140,24.924300611019135,8.4990831092,23.771247141329304,8.499083631405872,23.150265216827393,8.144671097397804,22.00309404038957,8.144670382275113
CSL-Daily-Fittings,val,S000724_P0008_T00,96,23.435601964592934,9.210904128849506,23.26796136427826,9.210903452185448,22.901874035596848,8.584119379520416,22.240972544144217,8.584119740892978
CSL-Daily-Fittings,val,S000783_P0004_T00,98,24.157186970114708,11.199438013136387,22.530898057418515,11.199437723285993,23.591499775648117,10.432414710521698,22.411543415023054,10.432415689360731
CSL-Daily-Fittings,val,S000783_P0008_T00,128,19.96724121272564,8.235706016421318,19.175921552232467,8.210546777263517,20.29363438487053,7.404707372188568,19.82984459027648,7.375068318651756
CSL-Daily-Fittings,val,S000786_P0004_T00,98,29.260553419589996,12.439310550689697,28.674439142211053,12.439310222826139,28.21156196296215,11.663844808936119,27.73628800594229,11.663844918223973
CSL-Daily-Fittings,val,S000786_P0008_T00,116,19.062604755163193,9.129530750215054,17.801099452832393,9.106407750895697,19.381903111934662,8.579159155488014,18.075073792213768,8.54297776321142
CSL-Daily-Fittings,val,S000791_P0004_T00,87,25.273604318499565,12.258696369826794,24.482969751303227,12.186954145844298,25.45764297246933,11.581424623727798,24.82251951941985,11.50281789402167
CSL-Daily-Fittings,val,S000791_P0008_T00,89,21.65330946445465,9.002119302749634,20.67521291920978,9.002119512035605,21.350102499127388,8.67719016969204,20.50177774946676,8.677190488853146
CSL-Daily-Fittings,val,S000809_P0008_T00,112,15.2939073741436,7.377175148576498,14.61186067899689,7.223130573817928,15.242920257151127,7.04659940674901,14.261520401175533,7.013710294683863
CSL-Daily-Fittings,val,S000849_P0008_T00,76,26.07099711894989,11.684221215546131,22.56874197873434,11.684221497393752,24.867216125130653,11.38510461896658,22.6593006549305,11.385104380008814
CSL-Daily-Fittings,val,S000852_P0004_T00,66,26.07647143304348,11.96820754557848,25.479843698893532,11.955485358185165,25.6026741117239,11.384930461645126,24.492747319692917,11.384930352285279
CSL-Daily-Fittings,val,S000860_P0000_T00,95,22.009490057826042,10.300254449248314,21.797595506435943,10.300255929561038,20.777184516191483,9.588940069079399,20.48303196206689,9.588941463612413
CSL-Daily-Fittings,val,S000874_P0000_T00,144,22.94282056391239,9.603675454854965,21.42224695611124,9.469431739287556,20.694611594080925,8.876096457242966,19.176949656361504,8.736433521133021
CSL-Daily-Fittings,val,S000877_P0000_T00,92,19.17712762951851,10.22579800337553,16.86137838228403,10.176423603020933,19.156379625201225,9.968637488782406,16.89787449963067,9.881886020910157
CSL-Daily-Fittings,val,S000903_P0008_T00,65,17.21945032477379,8.736049756407738,16.938224972154085,8.736051056677333,16.584033146500587,8.155564777553082,16.32322657566804,8.131444511505274
CSL-Daily-Fittings,val,S000912_P0000_T00,84,30.98800964653492,11.569877155125141,27.64974558903348,11.405395050089629,25.229519233107567,10.280468501150608,22.485868827927682,10.143799801534485
CSL-Daily-Fittings,val,S000914_P0000_T00,132,17.521826550364494,8.685706183314323,16.922388063517936,8.5755446608263,14.203541912138462,7.730704266577959,14.047851454410138,7.52738821249681
CSL-Daily-Fittings,val,S000931_P0000_T00,108,24.561623111367226,9.026385843753815,21.79411028218628,9.02638503746992,22.15772122144699,8.820763789117336,20.10488924915316,8.820763940026087
CSL-Daily-Fittings,val,S000934_P0000_T00,126,22.709770128130913,10.92060748487711,20.655599400578513,10.883220567530582,20.6619780510664,10.086152702569962,18.712087885461866,9.812474213836213
CSL-Daily-Fittings,val,S000937_P0000_T00,146,20.39678767323494,9.048552252352238,18.81425150459607,8.977398662253806,18.6453890055418,8.200593292713165,17.80984127473035,8.132526263505323
CSL-Daily-Fittings,val,S000945_P0000_T00,70,20.904753357172012,13.036753982305527,20.335197615038073,13.036754634231329,18.95921491086483,11.86615414917469,18.670140971828786,11.866154468485288
CSL-Daily-Fittings,val,S000962_P0008_T00,136,21.488865837454796,9.591885842382908,20.486112242318033,9.497999990879395,19.25152726471424,8.916614577174187,18.48525828202529,8.875438611379222
CSL-Daily-Fittings,val,S000963_P0000_T00,107,23.555852472782135,11.937315575778484,22.06087817011453,11.93686291383945,20.947301760315895,11.273819953203201,19.846433660485477,11.269520067340023
CSL-Daily-Fittings,val,S000966_P0000_T00,100,31.249240040779114,13.380579650402069,29.431707616895437,13.380578947253525,26.830725371837616,11.894937604665756,25.40011084638536,11.766274869441986
CSL-Daily-Fittings,val,S000968_P0000_T00,86,22.818244993686676,10.127700865268707,21.932998693786388,10.127701006050026,21.49803936481476,9.710746817290783,20.483404879869763,9.6989874565584
CSL-Daily-Fittings,val,S000969_P0000_T00,92,18.19353550672531,9.399378672242165,16.969860986927927,9.333437622484306,17.418326810002327,8.581796661019325,16.466524011617448,8.473634450321855
CSL-Daily-Fittings,val,S000988_P0008_T00,109,21.242570132017136,9.804491885006428,20.31928486694847,9.648938810692059,19.518721848726273,9.161257185041904,18.426615877264954,9.052180896572974
CSL-Daily-Fittings,val,S000998_P0008_T00,72,20.19451931118965,11.018440127372742,19.90557470384778,11.017826715639481,19.223209470510483,10.690375231206417,18.977735611972296,10.690375224738899
CSL-Daily-Fittings,val,S001026_P0008_T00,88,24.889402091503143,8.167901076376438,24.342273303773254,8.162101897389883,23.176638409495354,8.151895366609097,22.766109317837454,8.139981922630051
CSL-Daily-Fittings,val,S001027_P0008_T00,74,14.932005666196346,7.492357864975929,14.589279128641293,7.44859011201943,14.649213291704655,7.014960050582886,14.005029806867242,7.01496035577981
CSL-Daily-Fittings,val,S001030_P0000_T00,91,16.392558813095093,8.493058383464813,15.391446209952727,8.493058433357094,16.407527029514313,8.297387510538101,15.3384360684348,8.297387536123887
CSL-Daily-Fittings,val,S001035_P0008_T00,119,28.436176478862762,10.072526521980762,26.548236291542526,10.072525531961388,28.876136988401413,8.568862453103065,26.34248706441717,8.568862322013542
CSL-Daily-Fittings,val,S001051_P0008_T00,111,18.031161278486252,9.03654657304287,17.413063314617485,9.030893633796557,16.495082527399063,8.468958549201488,15.907953354857257,8.462678689325044
CSL-Daily-Fittings,val,S001064_P0000_T00,94,17.95050874352455,8.98814294487238,17.562741730758486,8.91463375561177,16.137756407260895,8.747492916882038,15.860132303366317,8.663562084350021
CSL-Daily-Fittings,val,S001072_P0000_T00,75,20.212434232234955,9.281724691390991,18.686166393260162,9.167736073335012,16.611795872449875,8.582202717661858,15.73503709708651,8.456090620408455
CSL-Daily-Fittings,val,S001081_P0008_T00,107,22.3202146589756,9.61021613329649,21.774904906888988,9.574061503337921,20.887693390250206,9.478749707341194,20.376328570402674,9.412472484476655
CSL-Daily-Fittings,val,S001090_P0008_T00,76,28.03240157663822,10.589451529085636,27.132129327296035,10.58945204070034,24.96718429028988,9.584199637174606,23.703356071277277,9.58419892030131
CSL-Daily-Fittings,val,S001091_P0008_T00,75,22.457987070083618,9.098717011511326,21.61983059098323,9.078074786812067,21.015256643295288,9.208161383867264,20.46552107979854,9.2081608902663
CSL-Daily-Fittings,val,S001095_P0000_T00,100,16.78960584104061,8.158201351761818,15.662908414378764,8.147397160064429,14.857864007353783,7.024494931101799,13.908884623087943,7.024495918303728
CSL-Daily-Fittings,val,S001126_P0000_T00,87,33.78152847290039,12.547554448246956,32.532415641792895,12.376804953847808,31.566720455884933,11.812602169811726,30.546550992234,11.589993093826475
CSL-Daily-Fittings,val,S001142_P0008_T00,114,27.29347161948681,8.479449898004532,26.783989930296677,8.472924655826207,27.141023427248,8.261308073997498,26.48807427715183,8.243134755869969
CSL-Daily-Fittings,val,S001143_P0008_T00,91,24.433331564068794,8.838005363941193,22.296269035355728,8.701552862076314,22.40586280822754,8.254998363554478,20.701723163026376,8.23533446476846
CSL-Daily-Fittings,val,S001147_P0008_T00,116,18.969140946865082,9.094295091927052,17.81825550253792,9.04142045303537,17.635265365242958,9.607173502445221,16.68547960961687,9.563686412454036
CSL-Daily-Fittings,val,S001164_P0008_T00,127,19.17676255106926,8.7367445230484,17.746728437945364,8.720855542099264,17.7201759070158,7.927694357931614,16.346270101159575,7.900386498727667
CSL-Daily-Fittings,val,S001173_P0008_T00,148,23.879634216427803,10.160434059798717,23.26425867520172,10.070456876230702,20.92502824962139,9.706486016511917,20.561018587417294,9.67851246084162
CSL-Daily-Fittings,val,S001186_P0008_T00,88,15.39313979446888,7.804252207279205,14.878888228188524,7.804251985031773,14.39758576452732,7.861637510359287,14.018682651856745,7.755742895162918
CSL-Daily-Fittings,val,S001221_P0000_T00,120,18.756985664367676,7.982909679412842,16.595079951609176,7.764507282020835,18.15226301550865,8.394118398427963,16.537094849627465,8.18495088412116
CSL-Daily-Fittings,val,S001221_P0004_T00,123,20.320255309343338,8.510746993124485,19.149569983828844,8.332560109580315,20.510880276560783,8.387623354792595,19.349383966376383,8.187990336550204
CSL-Daily-Fittings,val,S001222_P0000_T00,66,28.71362864971161,7.352805230766535,25.9812489737559,7.352804832132251,27.865564450621605,7.683929987251759,25.46426145867868,7.658875169881592
CSL-Daily-Fittings,val,S001227_P0008_T00,80,19.38900537788868,7.88765586912632,16.816428868332878,7.847329269861803,16.9786736369133,7.314530201256275,14.96303285821341,7.314530815347098
CSL-Daily-Fittings,val,S001232_P0008_T00,85,19.49772983789444,7.391653954982758,18.603843554635258,7.277707073508816,14.523537829518318,6.876385770738125,14.288010601611699,6.792880118112354
CSL-Daily-Fittings,val,S001236_P0000_T00,88,22.31311798095703,11.528831906616688,21.158767472529274,11.528832507213917,22.01066166162491,10.369510389864445,21.235385422848843,10.237581686603582
CSL-Daily-Fittings,val,S001252_P0004_T00,95,19.061805680394173,11.488419026136398,18.13261851080154,11.413401399592034,17.65199936926365,10.522576048970222,16.633066113450024,10.41265635408069
CSL-Daily-Fittings,val,S001252_P0008_T00,118,19.75799724459648,7.7944123186171055,17.1457672594273,7.79441253368948,17.451191321015358,7.1888878010213375,15.44707382918667,7.188888185783841
CSL-Daily-Fittings,val,S001260_P0008_T00,140,18.317872658371925,8.474224247038364,17.891638687745267,8.47355761299176,16.638096421957016,8.203903213143349,16.455800771447166,8.201465685851872
CSL-Daily-Fittings,val,S001266_P0000_T00,66,24.68552067875862,9.13519598543644,22.181466320586022,9.135195861965643,26.70135535299778,9.01065580546856,24.345744330661766,9.010496334116342
CSL-Daily-Fittings,val,S001268_P0004_T00,98,24.181975051760674,9.683597832918167,23.748792707920074,9.634248118809596,23.540642112493515,9.26118716597557,23.159507733332564,9.199165221189663
CSL-Daily-Fittings,val,S001292_P0000_T00,94,21.875565871596336,11.190140619874,20.728658765871476,11.128807841661446,21.390628069639206,10.520189069211483,19.76202480851653,10.41431332185389
CSL-Daily-Fittings,val,S001298_P0000_T00,111,19.479522481560707,10.690705850720406,18.609101040842564,10.384228093096533,19.092287868261337,10.098223574459553,18.184381381918985,9.878783906298178
CSL-Daily-Fittings,val,S001298_P0008_T00,139,19.994527101516724,7.933011278510094,19.150820507152044,7.9330118379736545,19.131679087877274,7.787624839693308,18.412906632979784,7.787624601837543
CSL-Daily-Fittings,val,S001308_P0008_T00,86,21.986838430166245,11.864261701703072,21.741761013778838,11.742367709683643,20.573558285832405,10.896057821810246,20.331728239652026,10.864630725971141
CSL-Daily-Fittings,val,S001315_P0000_T00,103,21.43622748553753,8.447164669632912,19.010356799202057,8.400889219788528,20.253315567970276,8.059968240559101,18.314580776665395,7.898228179699587
CSL-Daily-Fittings,val,S001315_P0008_T00,110,14.95850645005703,7.364588789641857,14.33967586860738,7.364587682637979,14.410105533897877,7.015909533947706,13.797660150819205,7.015909042886713
CSL-Daily-Fittings,val,S001324_P0008_T00,146,24.800095707178116,12.172242626547813,23.949763080589985,12.14325273639127,23.595165461301804,11.950640939176083,23.017997209186834,11.891228580617742
CSL-Daily-Fittings,val,S001349_P0004_T00,97,20.395956933498383,11.750578880310059,19.51966307500435,11.201714309527702,19.875619560480118,11.366316117346287,18.819788629285146,10.727344618476543
CSL-Daily-Fittings,val,S001349_P0008_T00,77,21.37177623808384,10.109550319612026,19.47571210829275,10.108407054628644,20.219869911670685,9.460140019655228,18.878174207911087,9.460139853347625
CSL-Daily-Fittings,val,S001354_P0008_T00,84,18.109409138560295,9.767504408955574,17.724716730992355,9.645514170794437,17.546728253364563,9.136145003139973,17.195337163727906,8.899640552477823
CSL-Daily-Fittings,val,S001356_P0004_T00,82,28.548063710331917,11.114323511719704,27.989203399955866,10.890810000823766,28.98201532661915,10.973676107823849,28.388391464676072,10.701362162873876
CSL-Daily-Fittings,val,S001357_P0004_T00,117,16.246916726231575,12.058640830218792,15.937830584171493,11.87024601838655,15.21850936114788,11.422188021242619,14.929599817205444,11.17724013260096
CSL-Daily-Fittings,val,S001369_P0008_T00,152,18.65309290587902,7.9172225669026375,17.465694301982264,7.845560611856758,15.569611452519894,7.584933191537857,14.881886728720641,7.5373548530287255
CSL-Daily-Fittings,val,S001372_P0004_T00,94,20.788447931408882,12.090974487364292,18.456936600875665,11.875559333117401,18.833788111805916,11.21094636619091,16.81822615655813,10.97612587259488
CSL-Daily-Fittings,val,S001377_P0004_T00,109,16.287727281451225,9.17043723165989,15.773000131540615,9.00160315566175,15.484570525586605,8.606964722275734,15.035932652925679,8.445495329455499
CSL-Daily-Fittings,val,S001401_P0000_T00,84,18.948495388031006,8.105052635073662,18.19142065609672,8.105052754260777,20.416760817170143,7.917799986898899,19.316508318297565,7.9177998538528165
CSL-Daily-Fittings,val,S001401_P0004_T00,68,24.02287721633911,11.609005741775036,22.756724700550823,11.60900530692957,22.20398560166359,12.094873003661633,21.127133164554834,12.094873750089285
CSL-Daily-Fittings,val,S001403_P0000_T00,72,19.93010938167572,12.098925188183784,19.06018270205499,11.945572406855517,19.445303827524185,11.501156724989414,18.794008226703024,11.35593648844709
CSL-Daily-Fittings,val,S001409_P0004_T00,89,19.46556195616722,11.383739300072193,18.060056979276155,11.383740877565206,19.191211089491844,10.892690159380436,17.853975473913582,10.892690209085854
CSL-Daily-Fittings,val,S001415_P0008_T00,98,20.375899970531464,9.428372606635094,19.29472392063816,9.394289795024207,18.650442361831665,8.717513643205166,18.119523926562042,8.692535978019695
CSL-Daily-Fittings,val,S001417_P0000_T00,77,22.922132164239883,11.545717716217041,22.131702288162785,11.496356349777091,22.460171952843666,10.78713871538639,21.69094696132974,10.787138437199127
CSL-Daily-Fittings,val,S001423_P0008_T00,97,23.0281762778759,11.217549443244934,22.326132335421658,11.14205223719407,21.448461338877678,10.237026959657669,20.746642910904185,10.192538263545055
CSL-Daily-Fittings,val,S001425_P0004_T00,88,17.35532470047474,10.781649500131607,16.198999576524578,10.356063515328888,16.235332936048508,10.48996765166521,15.527597967196595,9.992768278938126
CSL-Daily-Fittings,val,S001430_P0000_T00,130,24.145307019352913,8.658379316329956,22.6699409684023,8.581703030862487,23.899182677268982,8.27095378190279,22.5468434429226,8.204619308861975
CSL-Daily-Fittings,val,S001430_P0004_T00,120,18.405873328447342,9.33386106044054,17.635245400015265,9.259092406136915,17.33831688761711,9.435940533876419,16.804230593455333,9.336133553491283
CSL-Daily-Fittings,val,S001432_P0000_T00,95,19.889095798134804,9.699991904199123,18.675861865478126,9.657256959594395,19.73460055887699,8.755788207054138,18.208699403820855,8.600510504881017
CSL-Daily-Fittings,val,S001432_P0008_T00,115,16.22975431382656,7.643196731805801,15.731064973237073,7.55638084779291,15.996860340237617,7.374062202870846,15.513135861281468,7.371508210654492
CSL-Daily-Fittings,val,S001447_P0000_T00,90,22.63512648642063,11.287162080407143,20.649580243561,11.116043669689033,21.340953186154366,10.507401078939438,19.854752181304825,10.289711401694351
CSL-Daily-Fittings,val,S001456_P0004_T00,126,19.900623708963394,13.135034590959549,19.032062966346977,12.545646484276014,17.96736754477024,11.81182824075222,17.338914419746118,11.179522862510076
CSL-Daily-Fittings,val,S001456_P0008_T00,117,13.899686746299267,6.100793369114399,13.4634556224904,6.0745931795647,12.848371639847755,5.759675987064838,12.597548156483178,5.744572933842866
CSL-Daily-Fittings,val,S001489_P0000_T00,98,21.15757018327713,10.263738222420216,19.013777798117726,10.263738256869647,22.01998233795166,9.907103143632412,19.402665195378418,9.712956323079307
CSL-Daily-Fittings,val,S001507_P0000_T00,83,30.195923522114754,11.678550392389297,29.626400815884036,11.669011567775383,29.10861186683178,10.929174721240997,28.308829668550246,10.880128676857215
CSL-Daily-Fittings,val,S001509_P0000_T00,70,24.596380069851875,13.41716106981039,23.380598984658718,13.357529742643237,23.784946650266647,12.787207961082458,22.65405509886997,12.394948030955025
CSL-Daily-Fittings,val,S001509_P0008_T00,73,30.884740874171257,16.77754893898964,27.792241309501538,16.717465077718234,30.762892216444016,17.018727958202362,27.501250234470792,16.812646748778754
CSL-Daily-Fittings,val,S001515_P0000_T00,76,22.848065942525864,10.182070545852184,21.296250370429142,10.167218511924148,21.336473524570465,8.998430334031582,19.887419656458263,8.978785829018117
CSL-Daily-Fittings,val,S001568_P0000_T00,100,21.359892562031746,8.933006785809994,19.532382027246058,8.93300783354789,20.94973437488079,8.369849063456059,18.96861594170332,8.35361108649522
CSL-Daily-Fittings,val,S001574_P0000_T00,81,14.179831370711327,9.05997771769762,13.630246778053266,8.988979764075744,14.774566516280174,8.839525282382965,13.913278818636396,8.748982460985395
CSL-Daily-Fittings,val,S001610_P0000_T00,83,18.52172240614891,8.88826884329319,18.353584301040833,8.872733128829354,17.544295638799667,8.30658245831728,17.38459311694984,8.263344155534744
CSL-Daily-Fittings,val,S001625_P0000_T00,77,16.582736745476723,7.964889518916607,15.980398252170968,7.883848096304511,16.42928458750248,7.526645436882973,15.544308893769593,7.385502593567619
CSL-Daily-Fittings,val,S001625_P0004_T00,74,15.931271016597748,10.487521067261696,15.157705204359987,10.302538955206606,15.062753111124039,9.697441011667252,14.752397716448113,9.46542839330898
CSL-Daily-Fittings,val,S001641_P0005_T00,82,22.61790633201599,11.69013511389494,22.15571614073181,11.690134284790696,21.23698592185974,10.97389217466116,20.681286128464997,10.973891493205617
CSL-Daily-Fittings,val,S001656_P0000_T00,92,21.961204707622528,9.46368370205164,19.413929128938396,9.463684241105195,20.58766968548298,8.814490400254726,18.342239367168233,8.788924360566812
CSL-Daily-Fittings,val,S001667_P0004_T00,154,15.966132283210754,11.253569275140762,15.886682484831129,10.831984818320382,16.07339456677437,10.895529761910439,15.942214722079889,10.481103036141434
CSL-Daily-Fittings,val,S001685_P0004_T00,137,15.952551737427711,9.289144538342953,14.981519877842635,9.162301600428068,15.485476702451706,8.33454541862011,14.64171800252567,8.219986116466025
CSL-Daily-Fittings,val,S001685_P0005_T00,145,16.744447872042656,8.819387294352055,16.491119203896357,8.819387729504498,16.369549557566643,8.125588297843933,15.902252344350362,8.11790754568988
