epoch,lr,train_loss,train_recon,train_velocity,train_base_loss,val_loss,val_recon,val_velocity,val_base_loss,val_improvement_vs_base,epoch_sec,improved,epochs_since_improve
16,0.00019687402453229884,0.13527140163441564,0.08919199380128608,0.09215881533969145,0.15075688601120726,0.1386270695557333,0.09171346187183302,0.09382721562295744,0.1554132197817711,0.0167861502260378,209.36625790596008,True,0
17,0.00019647346313655096,0.1349507770138224,0.0889371652579443,0.09202722326380672,0.1506690735287674,0.13846611425484698,0.09161712611987166,0.09369797596376236,0.1554132197817711,0.016947105526924133,209.27020955085754,True,0
18,0.0001960492217248559,0.13483230685573314,0.08881624527396513,0.09203212327843943,0.1507057991338434,0.13837948941612896,0.0915558591280898,0.09364726205598818,0.1554132197817711,0.017033730365642152,211.4979076385498,True,0
19,0.0001956014049724339,0.1345971733295395,0.08860424568562152,0.0919858550701242,0.15068864007178065,0.13808945066308323,0.09130298382003013,0.09357293434951404,0.1554132197817711,0.01732376911868788,209.37502813339233,True,0
20,0.00019513012337136785,0.1343245861096332,0.08841849708107191,0.091812177930124,0.1506124402142384,0.13800924016188268,0.09125685150900932,0.09350477531552315,0.1554132197817711,0.017403979619888432,209.30920028686523,True,0
21,0.00019463549320334082,0.1343294327244066,0.08835130676554588,0.0919562522019562,0.15079978602490834,0.13790734765464313,0.09121259613192245,0.09338950324956685,0.1554132197817711,0.01750587212712798,209.3042116165161,True,0
22,0.00019411763651094548,0.13417088522805604,0.0882213551478533,0.09189906023297605,0.15082799429799637,0.13764630554065313,0.0909830344049898,0.09332654446567575,0.1554132197817711,0.01776691424111798,209.33569240570068,True,0
23,0.00019357668106757188,0.1338305363927472,0.08798861390511904,0.09168384487244796,0.15068361622753082,0.13755968111018613,0.09091840709929597,0.09328255001200389,0.1554132197817711,0.017853538671584984,209.36430382728577,True,0
24,0.00019301276034588107,0.13361482801786684,0.08777565220008035,0.09167835198633083,0.15064250281709549,0.1372707509627081,0.09065576933630526,0.09322996361002531,0.1554132197817711,0.018142468819063007,209.29601883888245,True,0
25,0.0001924260134848731,0.13355338387191296,0.0877188134624006,0.09166914064969335,0.15075130205504694,0.13723063091300938,0.09062901169878163,0.09320323725473391,0.1554132197817711,0.01818258886876173,209.34676098823547,True,0
26,0.00019181658525555616,0.1332970918700486,0.0875141805872418,0.09156582265027932,0.15068372294258375,0.13691419301784202,0.09037537561499909,0.09307763541806234,0.1554132197817711,0.01849902676392909,209.38129472732544,True,0
27,0.00019118462602522683,0.13316098118636321,0.0873947948967288,0.09153237250065069,0.15068579835260842,0.13697924914017115,0.0904625546544382,0.0930333874405247,0.1554132197817711,0.01843397064159996,209.6500313282013,False,1
28,0.00019053029172036898,0.13289744830266995,0.08720980854946878,0.091375279645496,0.15060172760980084,0.1367397789065152,0.09023946962536197,0.09300061703136522,0.1554132197817711,0.01867344087525591,209.3460259437561,True,0
29,0.00018985374378818127,0.1329836112918792,0.0872233368625695,0.09152054856228944,0.15081509638142276,0.13656889851370904,0.09011036223948818,0.09291707168090833,0.1554132197817711,0.01884432126806207,209.3800344467163,True,0
30,0.0001891551491567426,0.13266080532029464,0.08698604826803331,0.0913495142315212,0.15060615800804905,0.1364929298423741,0.09005233043268936,0.0928811991765891,0.1554132197817711,0.01892028993939701,209.33469343185425,True,0
31,0.00018843468019382503,0.13268749710390126,0.08695884183799098,0.09145731045320243,0.15082253691099293,0.13637311654548123,0.08996532137875687,0.0928155905375742,0.1554132197817711,0.01904010323628988,209.88743257522583,True,0
32,0.00018769251466436442,0.1324245887203747,0.08677454121023803,0.09130009502632083,0.15067640164649332,0.13641779808557197,0.09003118298029246,0.09277322970024526,0.1554132197817711,0.01899542169619914,209.91166853904724,False,1
33,0.00018692883568660005,0.13219980438929294,0.08660346700797801,0.091192675149673,0.15064481246684278,0.13626322211468056,0.08991250763200734,0.09270142962875431,0.1554132197817711,0.01914999766709055,209.5273470878601,True,0
34,0.00018614383168689242,0.13222973318407674,0.08660173023651753,0.09125600599792677,0.15079151583206538,0.1360289479975831,0.0896884382077276,0.09268102014105614,0.1554132197817711,0.019384271784188,224.34844303131104,True,0
35,0.0001853376963532322,0.13190678674606726,0.08635980548191961,0.09109396227429827,0.15056030166807113,0.13594450342328582,0.08960880186051538,0.09267140190078788,0.1554132197817711,0.019468716358485294,229.40633535385132,True,0
36,0.00018451062858745052,0.13179014834224598,0.08626791535477553,0.09104446587213255,0.15063639729005562,0.1359345967026606,0.08961533806095384,0.09263851896744885,0.1554132197817711,0.019478623079110524,223.3561098575592,True,0
37,0.0001836628324561429,0.13168894512844936,0.08618333095733027,0.09101122836642839,0.1505916753009736,0.13596099533446848,0.08967472725126842,0.09257253647258837,0.1554132197817711,0.01945222444730263,232.89750623703003,False,1
38,0.0001827945171403189,0.13155293966607226,0.08605954455598802,0.09098679052859351,0.1505878389958147,0.13574000386750862,0.08949317726982783,0.09249365375670668,0.1554132197817711,0.019673215914262493,210.4602599143982,True,0
39,0.00018190589688378984,0.13153522035300538,0.08601294485731172,0.09104455100348244,0.15068748127669096,0.1356096675951187,0.08936809712689217,0.09248314078335892,0.1554132197817711,0.019803552186652418,209.3685324192047,True,0
40,0.00018099719094030728,0.13145656250538185,0.08592518625853511,0.09106275240298022,0.15074949103177754,0.1355148686529839,0.0892647739040525,0.09250018801795293,0.1554132197817711,0.01989835112878721,209.38944244384766,True,0
41,0.00018006862351946555,0.13130748801707448,0.08583894978555573,0.0909370764388473,0.15072357592886532,0.13548262927630175,0.08926646462450288,0.0924323305793821,0.1554132197817711,0.01993059050546936,209.31585550308228,True,0
42,0.0001791204237313812,0.13120692205772577,0.08572544025668463,0.09096296354765435,0.15078194782307203,0.13542090876869958,0.08923576103701983,0.09237029546335952,0.1554132197817711,0.01999231101307153,209.30871486663818,True,0
43,0.00017815282553016384,0.13106791510597451,0.08562557338797427,0.09088468323038383,0.15073922038828205,0.13526965616500541,0.08912445655832552,0.09229039854995191,0.1554132197817711,0.020143563616765697,209.3270287513733,True,0
44,0.00017716606765619107,0.1309403814314925,0.08553962627812833,0.09080150976244893,0.15079273772728327,0.13518354408953287,0.08906587575600572,0.09223533707530532,0.1554132197817711,0.02022967569223824,209.44343662261963,True,0
45,0.00017616039357720313,0.13060271585142458,0.08530668629478518,0.09059205903466065,0.1505575254680468,0.1352275401762087,0.08910742330632798,0.09224023368873008,0.1554132197817711,0.020185679605562418,209.27202892303467,False,1
46,0.00017513605142823079,0.13064040503065502,0.08527948242890371,0.09072184559054576,0.1507400930677722,0.13509282071704734,0.08899502609282324,0.09219558975876194,0.1554132197817711,0.02032039906472377,209.3011748790741,True,0
47,0.0001740932939503717,0.13054294583036916,0.08521998968797845,0.09064591180400125,0.15077050188677266,0.13507276293757844,0.08902112119001886,0.09210328288274268,0.1554132197817711,0.020340456844192667,209.43186783790588,True,0
48,0.00017303237842843048,0.13033788380902503,0.08504528968365162,0.09058518866802771,0.15064802672713995,0.13487565262268666,0.08884660552625787,0.0920580943969831,0.1554132197817711,0.020537567159084447,213.8995807170868,True,0
49,0.00017195356662743732,0.13033747919774674,0.08504042427914289,0.09059410954692534,0.15081090643373016,0.13472982373547882,0.08872487166360633,0.09200990353136847,0.1554132197817711,0.020683396046292296,339.5615770816803,True,0
50,0.00017085712472806152,0.13020529585297813,0.0849338352148022,0.09054292192343961,0.1507662887709191,0.13458696691548988,0.08862234167244336,0.09192925176187737,0.1554132197817711,0.02082625286628123,353.5483090877533,True,0
51,0.0001697433232609353,0.12996083035968342,0.0847606539435975,0.09040035279588653,0.15063183610750872,0.13472212269289852,0.0887808344033483,0.09188257627291223,0.1554132197817711,0.020691097088872595,220.41488671302795,False,1
